ID,y_true,y_pred,expl_true,expl_pred
190,No Relation,Contradiction,"The US norm is about expressing emotions openly, while the Chinese norm is about showing respect to elders",It cannot be okay to show emotion and not polite at the same time
191,No Relation,Contradiction,"US norm express disapproval of involving yourself in someone else's relationships, whereas Chinese norm talks about your own relationship",One can either be involved in other relationships or not be in them
192,No Relation,Entailment,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about understanding the root cause of insecurity and not blaming it on the partner","If you tell your partner that they frustrate you, then it is not an excuse for not trusting them"
193,No Relation,No Relation,"The US norm is about maintaining a respectful attitude towards friends, while the Chinese norm is about respecting relationships and not making light of them",Just because it is wrong to get mad at a friend doesn't mean it's not appropriate to joke about breaking up with your girlfriend to your friends
194,No Relation,No Relation,US norm discusses asking out a crush's best fiend whereas the Chinese norm discusses liking a best friend of the crush,It is bad to ask out a crushes best friend does not mean that it is better to try to like the girl's bes
195,Contradiction,No Relation,"The US norm expresses approval of saying ""no"" in certain situations, while the Chinese norm expresses disapproval of using contracted forms of negative words in formal settings",It may not always be appropriate to use contracted forms of negative words
196,Entailment,No Relation,Both norms express the importance of being aware of the friendship and asking questions before establishing a friendship,You don't have to ask questions to become friends
197,Entailment,Contradiction,"Both norms express approval towards expressing anger in an appropriate manner, though the US norm allows for more flexibility in terms of how to express the anger","If you are expressing anger in a respectful way, then you do not lose temper"
198,Contradiction,Entailment,"The US norm expresses positive attitude towards supporting the kid's decision, while the Chinese norm expresses approval towards listening to parents",Supporting your kid's decision is a norm
199,Contradiction,No Relation,The US norm expresses disapproval of forgetting someone's birthday while the Chinese norm implies that it is not necessary to remind others of your birthday,Not telling others does not make it rude to forget someone
200,No Relation,No Relation,"The US norm is about respecting personal boundaries and taking time to process difficult topics, while the Chinese norm is about avoiding conflict in relationships",Not all talking about things is to argue
201,Entailment,No Relation,Both the US norm and the Chinese norm express approval towards being honest and respecting the other person's feelings,Just because you're being honest doesn't mean that you shouldn'
202,Entailment,No Relation,"Both norms express disapproval towards the idea of having to be friends with someone your partner likes, but for different reasons",The first sentence does not imply that the person is the boyfriend's friends
203,Entailment,No Relation,Both norms express disapproval towards having to be friends with someone you don't like,Just because your partner likes someone doesn't mean that you have to means that it is okay to avoid hanging out with people you don'
204,Entailment,No Relation,"Both norms express approval towards expressing gratitude for someone who does something for you, in this case, wishing someone a happy birthday",Just because you show gratitude does not mean it is a good courtesy to say thank you
205,No Relation,Contradiction,"The US norm is about communication and openness in relationships, while the Chinese norm is about the importance of staying together for the sake of the children",It is not appropriate to divorce when you have young children
206,Entailment,No Relation,Both norms express a similar belief that family members should not be pitted against each other in a conflict,Support does not always mean take sides
207,Entailment,Contradiction,The US norm expresses positive attitude towards being honest,Honesty is not burdening your elders
208,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about having a positive attitude towards others",Seeking help and not appropriate to hate someone are two different action
209,Contradiction,No Relation,"The US norm expresses a more neutral judgement towards telling one's dad they hate them, while the Chinese norm expresses disapproval",You shouldn't expect your kids to like everyone doesn' t mean it is disrespectful to speak badly of one's elder
210,Entailment,No Relation,"Both norms express disapproval towards disliking a family member, in this case the sister",Not every family is your own mother
211,No Relation,Contradiction,Getting upset at the death of your mother is not related to being a rebellious child to your mother,One cannot be expected to be upset and not filial simultaneously
212,No Relation,No Relation,"The US norm is about emotional wellbeing, while the Chinese norm is about having a positive attitude towards others","Just because it’s bad to feel lonely, does not mean it is inappropriate to hate people or the world"
213,No Relation,Contradiction,"The US norm is about seeking advice and guidance when needed, while the Chinese norm is about trusting one's instincts and not forcing oneself to do something","If you are asking for input, you can't be following your heart"
214,Contradiction,Contradiction,"While the US norm expresses acceptance of negative feelings towards family members, the Chinese norm expresses disapproval of such feelings",If you feel hatred towards your family members then you are not filial
215,Entailment,No Relation,"Both norms express disapproval towards forgetting a friend's birthday, suggesting that it is impolite and one should try to make up for it",Just because it is rude to forget someone's birthday does not mean it' s important to remember your best friend'
216,No Relation,Entailment,"The US norm is about upholding ethical standards, while the Chinese norm is about being open-minded and understanding before making a judgement","If it is wrong to cover for someone who is cheating, then it would be inappropriate to judge someone subjectively without knowing the whole situation"
217,Entailment,No Relation,"Both norms express disapproval of asking someone their sexual orientation, as well as assumptions about it",Just because the person does not show interest in you does mean that the man is gay
218,Contradiction,Contradiction,"The US norm expresses positive attitude towards being supportive of family members, while the Chinese norm expresses a more negative judgement towards telling one's mother secrets","It can either be better to keep secrets to yourself, or be supportive of your family members"
219,Contradiction,Contradiction,"The US norm expresses approval of yelling at a significant other if they wronged you, while the Chinese norm expresses disapproval of shouting at a significant other",It is either okay to be angry or not appropriate to shout
220,Entailment,Contradiction,Both norms express disapproval towards the act of ignoring people,One cannot ignore someone and be okay for someone to get mad at you
221,No Relation,Contradiction,"The US norm is about having a positive attitude towards others, while the Chinese norm is about the dynamics of a romantic relationship",It is up to the boyfriend whether or not the girlfriend should associate with his friends and hate other people is not possible
222,No Relation,Contradiction,"The US norm is about personal preference and opinion, while the Chinese norm is about taking responsibility for the welfare of animals",The cat cannot be both a person's pet and yours
223,Contradiction,No Relation,"Both norms discuss relationship with family, the US norm expresses that it is okay to not like someone even if they are family, while the Chinese norm expresses disapproval towards not liking elders and younger siblings",Just because they are family does not mean they have to like you
224,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about the etiquette of ending a relationship",You shouldn't try to break up others does not imply it is not polite to breaking up with someone in person
225,No Relation,Contradiction,"The US norm is about showing loyalty and support to friends, while the Chinese norm is about respecting the wishes of one's partner",Accepting is not the same as not appropriate to be friends
226,Entailment,Entailment,"Both norms express similar attitudes towards respecting your partner's choices, even if they don't agree with your own",You shouldn't let your partner tell you what to do implies it is important to respect your partners choice
227,Entailment,No Relation,"Both norms express disapproval towards doing something that hurts someone that cares about you, in this case breaking up with a girlfriend",Not all people care about you are girlfriends and not all hurts are break ups
228,No Relation,Contradiction,"The US norm is about respecting one's parents, while the Chinese norm is about the legal rights of parents in the event of a divorce",It is illegal for parents to divorce and share the property equally
229,No Relation,No Relation,"The US norm is about prioritizing family obligations, while the Chinese norm is about respecting individual choice and freedom in social engagements",Not all important events are a friend's wedding
230,No Relation,Contradiction,"The US norm is about respecting the relationships you have and not questioning them, while the Chinese norm is about balancing time spent with friends and not relying too heavily on one person",The best friend is the person you spend time with all the time
231,No Relation,No Relation,"Chinese norm disapproves of making your partner angry, while US norm approves of getting angry at your partner",Just because you don't always get along with your girlfriend doesn' t mean you can make them angry
232,No Relation,No Relation,"The US norm expresses disapproval for having a crush on someone outside of a marriage, while the Chinese norm does not talk about having crushes on other people",Not every married person will not have crushes on other people
233,No Relation,Contradiction,"The US norm is about managing expectations in relationships, while the Chinese norm is about controlling emotions and avoiding conflict",A partner is not a girlfriend
234,Entailment,Entailment,"Both norms express approval towards expressing gratitude for a gift, even if it is not what the receiver wanted",The thought behind a gift means that it is appropriate to be grateful for if it was not what you wanted
235,Entailment,No Relation,Both norms express disapproval towards the expression of anger towards a significant other,Not everyone is a boyfriend and it doesn't say that he is
236,Entailment,Entailment,Both norms express approval of going to school and emphasize the importance of attending school,"The students are good at going to school, so they are going"
237,No Relation,No Relation,"The US norm is about empathy and compassion for those who are being bullied, while the Chinese norm is about respecting others and being polite regardless of personal feelings",Bullies can be polite
238,No Relation,No Relation,"The US norm is about maintaining strong family ties, while the Chinese norm is about having a positive attitude towards others","It is not okay to only see the negative side of people, just because it's expected you remain loyal to family"
239,No Relation,Entailment,US and Chinese norm talk about different subjects: partner's advice vs friends advice,"If it is wrong to tell your partner's friends what to do, then it must be up to the individual to decide whether or not to listen to their friends' advice"
240,No Relation,Contradiction,"The US norm is about accepting and understanding one's own emotions, while the Chinese norm is about respecting the privacy of others and not prying into their personal issues","It is not rude to ask someone what their problem is, it is okay to feel like something is wrong with you"
241,Entailment,No Relation,"Both norms express approval towards feeling scared of dogs, though the US norm does not propose any way to deal with the fear",Not all aggressive animals are dogs
242,No Relation,No Relation,"The US norm is about avoiding certain types of romantic relationships, while the Chinese norm is about assuming the speaker has a brother",Not all family members are a brother
243,No Relation,Contradiction,"The US norm is about proper communication etiquette, while the Chinese norm is about spiritual beliefs and practices","Repent is a positive thing, not the same thing as wrong"
244,No Relation,Contradiction,"The US norm is about being truthful and open, while the Chinese norm is about respecting and honoring one's parents",Being honest is not the same as hate your parents
245,No Relation,Contradiction,"The US norm is about it being acceptable to give a unique gift, while the Chinese norm is about reciprocating gift-giving in general",One cannot give a gift and not reciprocate simultaneously
246,No Relation,Contradiction,The US norm expresses approval towards expressing anger while the Chinese norm expresses approval towards explaining the truth to the boyfriend,If you are upset with someone you cannot explain to someone
247,Entailment,Entailment,"Both norms express the attitude that it is acceptable to ask for the money back, although the US norm does not specify the politeness of the request","If someone asks for money back, it is polite"
248,No Relation,Contradiction,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's parents",People are expected to have issues with their inlaws but not express hatred towards their parents
249,No Relation,No Relation,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about making wise decisions and not wasting time on people who are not worth it",Not all old friends are not worth it
250,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about individual autonomy and the right to make decisions about one's own body",Just because a woman feels nervous about teh pregnancy does not mean that she should be the one who decides what to do with it
251,Entailment,Entailment,Both norms express disapproval of hating members of one's family,"If you shouldn't hate your family, it is not appropriate to hate yourself and your familia"
252,Contradiction,Contradiction,"The US norm encourages talking about mental illness and negative emotions with family and friends, while the Chinese norm discourages talking about mental illness",Talk is not appropriate to talk
253,Contradiction,Contradiction,The US norm requires people to love their family,Love and distance are different
254,No Relation,Contradiction,"The US norm is about the expectation of familial support, while the Chinese norm is about respecting family members and not expressing hatred",It's not appropriate to express hatred towards your family members
255,Entailment,Contradiction,"US norm approves of celebrating other people's birthdays, and the Chinese norm approves of inviting your crush to celebrate your birthday",The people are either celebrating other's birthdays or your birthday
256,Contradiction,Entailment,The US norm advises against overly worrying about what others think,Paralyzed is normal
257,Entailment,No Relation,Both norms express the importance of being polite and careful when handling difficult situations related to relationships,It is not apparent they are important
258,Entailment,Contradiction,"The US norm expresses the attitude of showing respect and care to one's parents, while the Chinese norm expresses a specific action that could be seen as disrespectful and insensitive",It is not polite to ignore elders
259,No Relation,No Relation,"The US norm is about maintaining a positive relationship between siblings, while the Chinese norm is about respecting the boundaries of physical contact",Just because siblings get along doesn't mean it is not appropriate to hit your sister
260,No Relation,Contradiction,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about managing expectations and communication in romantic relationships",Friends and boyfriend are not the same
261,No Relation,No Relation,"The US norm is about showing respect to friends, while the Chinese norm is about appropriate behavior in a romantic relationship",Just because you should respect your friends doesn't mean you shouldn' get mad at your boyfriend because of his female friends
262,No Relation,Contradiction,"The US norm is about expressing emotions within a family, while the Chinese norm is about respecting social etiquette and not speaking ill of others",A sibling is not the same as a daughter-in-law
263,No Relation,Contradiction,None of the Chinese norms apply in this situation since none of them talk about hating a stepmother,A stepmom is not your own mother
264,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about managing feelings of insecurity in a relationship",Feelings and insecurity are different
265,Entailment,No Relation,"Both norms express the idea that it is beneficial to make a plan when you don't know what to do, and the Chinese norm provides concrete advice on how to make that plan",You can make a plan without looking at your hobbies and interests
266,Contradiction,Contradiction,"The US norm expresses a positive attitude towards breaking up with a significant other, while the Chinese norm expresses negative judgement towards this action in this specific situation",A girlfriend is not a significant other
267,Entailment,Contradiction,Both norms express disapproval towards cheating on exams,It is either okay or unacceptable to cheat on tests
268,Entailment,No Relation,"Both norms express disapproval towards feeling/expressing hatred towards family, although the US norm is more general and the Chinese norm is more specific",Not everyone is your sister
269,No Relation,No Relation,"The US norm is about treating people with respect and not discriminating against them, while the Chinese norm is about showing respect to family members regardless of their relationship",Not all people are family members
270,No Relation,Contradiction,"The US norm is about communication and resolving conflicts, while the Chinese norm is about gender roles and expectations in relationships",A boyfriend and girlfriend are not the same
271,No Relation,No Relation,"The US norm is about communication and honesty in relationships, while the Chinese norm is about assuming a certain level of commitment based on a partner's behavior",Being open and communicative does not imply that the boyfriend loves you
272,No Relation,Contradiction,"The US norm is about having a healthy attitude towards life and not being overly anxious, while the Chinese norm is about the dynamics of a romantic relationship and the trust between partners",One cannot be overly paranoid about things and keep his money separate at the same time
273,No Relation,No Relation,"The US norm is about respecting individual autonomy in relationships, while the Chinese norm is about maintaining a respectful attitude towards one's partner",Just because your partner likes someone doesn't mean that you have to
274,Entailment,Contradiction,Both norms encourage individuals to try to understand why they don't like someone instead of simply hating them,The subject of the sentence cannot be both the person and the people
275,No Relation,Contradiction,"The US norm is about seeking help and support when needed, while the Chinese norm is about respecting the boundaries of the classroom and not disrupting other classes",It can not be polite to ask for help and to do math at the same time
276,Entailment,No Relation,"Both norms express disapproval towards talking about romantic interests with an ex, showing similar attitudes towards such behavior",You can not infer it is with a friend
277,No Relation,Contradiction,"The US norm is about expressing emotions in response to a personal loss, while the Chinese norm is about the practical considerations of ending a marriage when there are children involved",It is not easy to divorce if your mother is dead
278,Entailment,Contradiction,"Both norms express disapproval towards using certain tactics to communicate, such as emotional blackmail or violence, when in conflict with a partner",Blackmail is not a way to discuss issues
279,Entailment,Entailment,"Both norms express disapproval towards hating family members, although they may express different reasons for such disapproval (e","If you shouldn't hate your family, then it is not polite to hate family members"
280,Entailment,No Relation,"Both norms express disapproval of prying into others' romantic affairs, even though the US norm applies to asking a friend and the Chinese norm applies to asking a significant other",It is not implied that the person is your boyfriend
281,No Relation,Entailment,"The US norm is about individual feelings and reactions to a situation, while the Chinese norm is about respecting relationships and not taking sides",A girl friend is a friend and insulting someone is an offence
282,No Relation,No Relation,"The US norm is about respecting the time and effort of others, while the Chinese norm is about honoring commitments and responsibilities, even if it means going against the wishes of a partner",It's not necessary to ask someone to take care of your pet for free if your girlfriend does not like the dog
283,Entailment,No Relation,Both norms express similar attitudes towards feeling anxious when going to school,Not all people feel anxious when going to school
284,No Relation,No Relation,"The US norm is about expressing emotions in response to a perceived slight, while the Chinese norm is about maintaining a respectful relationship with a close friend",Not everyone is a best friend
285,Contradiction,Contradiction,The US norm suggests to tell one's partner when he or she feels frustrated,You should be telling your partner when they frustrate you but the most common way for men to deal with negative emotions is to give him some alone time to process and deal
286,No Relation,Contradiction,"The US norm is about being truthful and open, while the Chinese norm is about showing respect and deference to elders",Honesty and speaking badly are not the same
287,Entailment,Entailment,"Both norms express disapproval towards hating your partner, either explicitly (US norm) or implicitly (Chinese norm)",It's expected that you don't hate your boyfriend so it is not appropriate to break up with him just because you do not like him sometimes
288,Entailment,No Relation,"Both norms allow for the possibility of disliking someone, even if that someone is a parent",People are not necessarily parents
289,Entailment,Entailment,"Both norms express disapproval of bothering one's partner, either by doing something they don't like or by constantly messaging them","If it is wrong to keep bothering your partner, it means it's not necessary to share everything"
290,No Relation,No Relation,"The US norm is about making decisions based on individual values and not judging someone based on their past, while the Chinese norm is about accepting that everyone has a past and that it should be respected",Not everyone has a past that they're not proud of and that their current partner may not know about
291,No Relation,Contradiction,"The US norm is about individual feelings and emotions, while the Chinese norm is about respecting familial relationships and not expressing negative feelings towards one's father",It cannot be okay to hate and not appropriate to dislike at the same tim
292,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about respecting the feelings of those who have experienced a break-up",Not all friends are a crush and not all relationships are ending immediately
293,No Relation,Contradiction,"The US norm is about understanding and accepting individual feelings, while the Chinese norm is about respecting family ties and not abandoning one's mother","The relative is either your mother, or your father"
294,No Relation,Contradiction,"The US norm is about communication in relationships, while the Chinese norm is about respecting family and not wanting to be seen as a stranger",The person cannot not want to go home and communicate with your partner at the same time
295,No Relation,No Relation,"The US norm is about being kind and respectful to others, regardless of your feelings towards them, while the Chinese norm is about not attaching too much importance to past relationships",Just because you don't like someone it doesn' mean you have an ex-girlfriend or boyfriend
296,Entailment,Contradiction,Both norms express a similar attitude that it is not good to have negative feelings towards your mother,One cannot hate your mom and communicate with her at the same time
297,No Relation,Contradiction,"The US norm is about asserting one's rights and expecting an apology when due, while the Chinese norm is about showing respect and understanding when someone apologizes","If you ask for an apology, you are not showing concern"
298,No Relation,Contradiction,The US norm is about ending a marraige if one's partner has cheated,The man can not fall in love with a married woman if he discovered his partner cheated on him
299,No Relation,Contradiction,"The US norm is about understanding the difficulty of ending a relationship, while the Chinese norm is about not allowing external influences to dictate one's romantic decisions",Breaking up with someone is different than just breaking up
300,Entailment,Contradiction,"Both norms express similar attitudes towards being able to express one's thoughts, feelings and concerns in a situation",It's bad to not be able to express yourself and it'a okay to be direct with your feelings
301,No Relation,No Relation,"The US norm expresses disapproval of being mad at someone, while the Chinese norm tries to explain the reasons why the girl got angry",Not all people are friends
302,No Relation,Contradiction,"The US norm is about familial relationships, while the Chinese norm is about relationships between romantic partners",Siblings and friends are different
303,No Relation,No Relation,"The US norm is about personal relationships, while the Chinese norm is about parental responsibility",It is not appropriate for fathers to neglect their daughters
304,Entailment,Entailment,Both norms express similar disapproval of dating a friend's ex,A friend's ex partner is a friend of yours
305,Contradiction,No Relation,"The Chinese norm emphasizes the norm for a significant other to take care of their partner when they are sick, while the US norm says not to expect it",A partner is a person other than s girlfriend
306,No Relation,Contradiction,The US norms implies that friends should be together,Friends are expected to want to do things together and not be jealous of something useless
307,Contradiction,Contradiction,"The US norm expresses disapproval towards dating someone with a significant age gap, while the Chinese norm expresses acceptance for it",Near your own age is different than five years older or younger
308,No Relation,Entailment,"US norm addresses not liking certain people, whereas Chinese norm addresses making decsions",If it is okay to not like certain people then it would make better sense to say that you want to be friends with them instead of hate
309,No Relation,Entailment,"The US norm is about breaking up, while the Chinese norm is more about communicating your feelings before considering breaking up",If your significant other hurt you then you should be honest with your feelings and communicate with you boyfrien
310,Entailment,No Relation,"Both norms express approval towards not sharing certain emotions with others, and keeping some things private",It's fine to want to keep some things private doesn't imply that it is okay to not tell anyone about your problem
311,No Relation,No Relation,"The US norm is about supporting and protecting friends, while the Chinese norm is about the motivations behind why someone might not display their relationship in their social circle",It is not implied that the boyfriend wants to maintain the appearance of being single to his friends so that he can continue to flirt with girls
312,No Relation,No Relation,"The US norm is about making decisions about relationships with family members, while the Chinese norm is about respecting family members and not expressing negative feelings towards them",It is not necessarily not appropriate to dislike your sister-in-law
313,Entailment,No Relation,Both norms express disapproval towards expressing anger in public as it is seen as a not respectful way to express your anger,You can not infer it is not appropriate
314,Entailment,No Relation,Both norms express similar attitudes towards accepting relationships and being supportive of other people's relationships,Just because you should be supportive of other people's relationships doesn't imply to be tolerant of your friend'' s imperfections and
315,No Relation,No Relation,"The US norm is about respecting the feelings of your partner, while the Chinese norm is about respecting the feelings of your girlfriend",It is wrong to dislike your partner's pet does not imply that it is not appropriate to get rid of your girlfriend because she does nto like your dog
316,No Relation,Contradiction,"While the US norm allows getting angry with your girlfriend, the Chinese norm talks about criticizing your girlfirend","You have a right to be angry, so it is not appropriate to criticize"
317,Contradiction,Contradiction,"The US norm expresses a more understanding attitude towards disliking family members, while the Chinese norm expresses disapproval towards it",One can be either understandable or not right to dislike their father
318,No Relation,Contradiction,"The US norm is about having a positive attitude towards classmates, while the Chinese norm is about being respectful and courteous in interactions with others","If you dislike someone, you do not expect to like them"
319,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not prying into the personal lives of others",Just because your boyfriend is being mean doesn't mean you can' ask him why he is angry with you
320,Entailment,No Relation,Both norms express disapproval towards breaking up with someone during times of grief,Not all relationships are grieving
321,Entailment,No Relation,"Both norms express acceptance towards a person's gender identity, regardless of their biological sex",Just because it is socially acceptable to be transgender doesn't mean women are just as free as men
322,No Relation,Contradiction,"The US norm is about personal hygiene, while the Chinese norm is about confronting someone about their personal hygiene",Personal hygiene is not the same as not appropriate to be too direct
323,No Relation,No Relation,"US norm is about a specific chore, but not about division of household chores like Chinese norm",Just because it's good to keep a tidy home does not mean that it is not reasonable to divide household chores equally between husband and wife
324,Entailment,Entailment,Both norms express that it is normal to be confused about love,Confusion about love implies not knowing what love is
325,No Relation,Entailment,"The US norm is about the uncertainty of romantic relationships, while the Chinese norm is about the idea that love can be found in many different forms and does not have to be romantic",Love is everywhere and love does not have to be romantic
326,Entailment,No Relation,Both norms express disapproval towards getting angry when teaching or educating students,It is not appropriate for teachers to get angry when educating students
327,Entailment,No Relation,Both norms express a similar attitude emphasizing freedom and choice in regards to marriage,It's not necessary to get married at a young age
328,No Relation,No Relation,"The US norm is about forming relationships with people in general, while the Chinese norm is about seeking out people who can provide positive influence and guidance",It's good to make friends does not mean that they will be a good role model for you
329,Entailment,Contradiction,Both norms express disapproval of the behavior of having a girlfriend while having a girlfriend,Feeling a little uncomfortable over your significant other having friends of the opposite sex is not appropriate
330,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about avoiding negative emotions such as jealousy",You can't be angry with a girlfriend and jealous of her friends at the same time
331,No Relation,Contradiction,The US norm expresses disapproval towards ending a friendship while the Chinese norm expresses approval of edning a romantic relationship,Breaking up and friendship are different
332,No Relation,Entailment,"The US norm is about questioning the accepted standards of behavior, while the Chinese norm is about making decisions based on logic and reason",It is reasonable to act in a way that is logical is the same as it's allowed to question how normal an activity is
333,Entailment,No Relation,Both norms express disapproval towards getting mad at your partner over small things,Not all partners are a boyfriend
334,Entailment,No Relation,"Both norms express disapproval towards cancelling a meet-up with friends to be with a girl, as it implies that the friend is not honoring plans they made",Not all plans are with a friend and just because plans were made does not mean it is understandable to feel upset
335,No Relation,Contradiction,"The US norm is about interpersonal relationships and expectations, while the Chinese norm is about parental behavior and respect",You can't expect your partner's siblings to like you if you curse at them
336,Entailment,No Relation,"Both norms express disapproval towards getting mad but in different situations, US norm about getting mad at a friend, whereas Chinese norm about getting angry publicly","Just because a friend is trying to help, doesn't mean they are your girlfriend's friends, or that they're your boyfriend''"
337,Contradiction,No Relation,"The US norm expresses a neutral attitude towards getting mad at the partner, while the Chinese norm expresses disapproval",Just because you can't expect your partner to always be happy with you doesn' t mean it is not appropriate for a girlfriend to get mad at her boyfriend because he got mad
338,No Relation,No Relation,"The US norm is about avoiding romantic relationships with family members, while the Chinese norm is about maintaining a respectful relationship with someone you don't get along with",You shouldn't date your sibling's ex doesn' t mean you don' get along with her personality-wise
339,Entailment,Entailment,"Both norms express disapproval towards hating one's mom, by encouraging communication instead of conflict",If it is bad to hate your mom it would be better to communicate with them
340,Entailment,No Relation,"Both norms express disapproval towards hating one's father, although the US norm is more direct while the Chinese norm is more implicit","It doesn't say that it is wrong to dislike your father, just that hate your famil"
341,Entailment,Contradiction,"Both norms advise against being jealous of one's friends, and one should cheer their close friends",Cheering on those close to you is a different action than comparing yourself to friends
342,No Relation,No Relation,"The US norm is about the value of having friends, whereas the Chinese norm is about the difficulty of ending a relationship",You can not infer there is a good reason
343,Contradiction,Contradiction,"The US norm expresses approval towards having intimate relations with one's partner, while the Chinese norm expresses disapproval towards having sexual relations before marriage",One cannot be intimate and not have sexual relations simultaneously
344,No Relation,No Relation,"The US norm is about online safety and avoiding potential scams, while the Chinese norm is about respecting cultural expectations and norms regarding dating",You can not infer it is inappropriate
345,No Relation,Contradiction,"The US norm is about respecting a friend's autonomy and not trying to control their relationships, while the Chinese norm is about being mindful of the feelings of others and not making jokes that could be hurtful",One cannot ask a friend not spend time with someone they want to and make jokes that are not funny at the same time
346,Contradiction,Entailment,"The US norm expresses the expectation that the boyfriend should be included in the social life, while the Chinese norm implies that friends do not need to like the boyfriend","Excluding someone from your social life is rude, and it is not necessary for friends to like your boyfriend"
347,Entailment,No Relation,Both norms express the idea that it is important for people to talk about their thoughts and be able to make decisions together when it comes to getting married,Just because it's not okay to not talk things through with someone you care about does not indicate that it is a two-way choice to get marrie
348,No Relation,No Relation,US norm addresses differences in sense of humor whereas Chinese norm addresses getting angry at a partner in general,"Just because someone's sense of humor is different from yours, it does not mean they are your girlfriend"
349,Entailment,Entailment,"Both norms express similar attitudes towards having a female friend while having a girlfriend, that it is acceptable as long as there are clear boundaries","Girls are female and if you have a girlfriend, then it is appropriate to have friends who are your friend"
350,No Relation,Contradiction,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's mother",People are expected to have issues with their inlaws and it is not appropriate to hate your mother
351,Entailment,Contradiction,"Both norms express disapproval of the situation, as the US norm expresses disapproval of the boyfriend's unfaithful behavior and the Chinese norm expresses disapproval of the woman's risky behavior of getting drunk and going out at night",The woman cannot be angry and dangerous at the same time
352,Contradiction,Contradiction,"The US norm expresses a negative attitude towards not knowing what to do with oneself, while the Chinese norm expresses a more neutral judgement (""it is okay to not know what to do next in life"")","If you do not have a general direction, it's not expected that people will not know what to do next"
353,No Relation,No Relation,The US norm is about having feeling for a friend of one's partner,Not all relationship partners are a best friend's boyfriend
354,Entailment,Contradiction,"Both norms express similar attitudes towards the situation, expressing disapproval of cheating on the partner and suggesting being honest and communicating with them instead",One cannot reassure someone if one does not love them
355,Contradiction,No Relation,"US norm expresses disapproval towards getting angry at one's partner, but the Chinese norm encourages to reflect on why it would be your own fault if your girlfriend gets angry and impolite",Just because they are partners does not mean that they have a girlfriend
356,Contradiction,No Relation,"The US norm expresses acceptance of not giving presents during Christmas, while the Chinese norm expresses disapproval of not giving presents during Christmas",Just because you are not obligated to give gifts on christmas does imply that it is not appropriate to not give presents to your children during christmas
357,No Relation,Contradiction,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about the expectation of respect for one's father regardless of his behavior",It is not necessary to respect a father who isn't s good father
358,Entailment,No Relation,"Both norms express disapproval towards being jealous of a best friend, though the US norm does not explicitly state it",Being jealous is not expected of your best friend
359,Entailment,No Relation,"Both norms express the idea that it is okay to not hang out with a friend, although the US norm frames it in terms of expectation, while the Chinese norm frames it in terms of comfortability",Not everyone who doesn't want to hangout with each other is comfortable to talk to them
360,No Relation,Contradiction,"US norm expresses disapproval of not getting along with friends of significant other, whereas Chinese norm expresses disapproval of meeting partner's friends before the partner is ready",If your girlfriend tells you not to then you can't expect that her friends will get along with her significant other
361,No Relation,No Relation,"The US norm is about expectations for a birthday, while the Chinese norm centers around what to do if you missed the birthday",Not all significant other is a boyfriend
362,No Relation,No Relation,"The US norm is about the relationship between a child and their mother, while the Chinese norm is about the difficulty of being a mother",It is not easy to be a mother
363,No Relation,Entailment,"The US norm is about respecting parental authority, while the Chinese norm is about accepting family members despite their flaws",You shouldn't do things that would make your parent hate you implies it is not necessary to like everything about your family members
364,Entailment,Contradiction,"Both norms express the idea that it is better to be honest about one's feelings and end a relationship, instead of continuing it",Being honest is not breaking up
365,No Relation,Contradiction,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about respecting boundaries and not interfering in the relationships of others",You can not like your best friend's boyfriend and be with your significant other at the same tim
366,No Relation,Contradiction,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about not feeling obligated to have all the answers",Friends reach out to each other for support so it is not necessary to know what to do
367,No Relation,No Relation,"The US norm is about spending quality time with family, while the Chinese norm is about showing respect and politeness to family members",Spending time with family does not imply being polite
368,No Relation,Contradiction,"The US norm is about communication and expressing one's feelings in a relationship, while the Chinese norm is about having a sense of responsibility and not being too lazy when in a relationship",It is not appropriate to talk about laziness to a girlfriend
369,Contradiction,Contradiction,"Both norms discuss parental relationships, US norm approves of getting upset with parents' relationship, but Chinese norm negatively values wishing your parents divorce","If you wish your parents to divorce, then it is not ok to be upset"
370,Contradiction,Contradiction,"The US norm expresses approval towards being honest about the relationship with a family members friend, while the Chinese norm encourages to keep it a secret and introduce your friend to someone else",One can't introduce your friend and a family member's friend at the same tim
