ID,y_true,y_pred,expl_true,expl_pred
188,No Relation,Entailment,"The US norm is about individual opinion and preference, while the Chinese norm is about social etiquette and respect for relationships",Admitting your faults is a sign of humility and it is good to be honest about it
189,Entailment,Entailment,"Both norms express disapproval of expressing hatred towards family members, though the US norm is more general and the Chinese norm is more specific",Admitting your faults is a sign of humility
190,No Relation,Entailment,"The US norm is about expressing emotions openly, while the Chinese norm is about showing respect to elders",Admitting your faults is a sign of humility
191,No Relation,Entailment,"US norm express disapproval of involving yourself in someone else's relationships, whereas Chinese norm talks about your own relationship",Admitting your faults is a good thing
192,No Relation,Entailment,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about understanding the root cause of insecurity and not blaming it on the partner",Admitting your own faults is a good way to show that you're not perfect
193,No Relation,Entailment,"The US norm is about maintaining a respectful attitude towards friends, while the Chinese norm is about respecting relationships and not making light of them",Admitting one's faults is a sign of humility
194,No Relation,Entailment,US norm discusses asking out a crush's best fiend whereas the Chinese norm discusses liking a best friend of the crush,Admitting your faults is a sign of humility
195,Contradiction,Entailment,"The US norm expresses approval of saying ""no"" in certain situations, while the Chinese norm expresses disapproval of using contracted forms of negative words in formal settings","People who admit their faults are usually more honest, which is a good thing"
196,Entailment,Entailment,Both norms express the importance of being aware of the friendship and asking questions before establishing a friendship,Admitting your faults shows that you are a human being and that means you have messed up
197,Entailment,Entailment,"Both norms express approval towards expressing anger in an appropriate manner, though the US norm allows for more flexibility in terms of how to express the anger",Admitting your faults is a sign of self-respect and maturity
198,Contradiction,Entailment,"The US norm expresses positive attitude towards supporting the kid's decision, while the Chinese norm expresses approval towards listening to parents",Admitting your faults is good for your character
199,Contradiction,Entailment,The US norm expresses disapproval of forgetting someone's birthday while the Chinese norm implies that it is not necessary to remind others of your birthday,Admitting one's faults is a sign of being able to admit and fix them
200,No Relation,Entailment,"The US norm is about respecting personal boundaries and taking time to process difficult topics, while the Chinese norm is about avoiding conflict in relationships",Admitting your faults is good for you
201,Entailment,Entailment,Both the US norm and the Chinese norm express approval towards being honest and respecting the other person's feelings,Admitting your faults is a sign of being able to take responsibility
202,Entailment,Entailment,"Both norms express disapproval towards the idea of having to be friends with someone your partner likes, but for different reasons",Admitting your faults is a sign of maturity and self-awareness
203,Entailment,Entailment,Both norms express disapproval towards having to be friends with someone you don't like,Admitting your faults is a sign of being able to take responsibility for your actions
204,Entailment,Entailment,"Both norms express approval towards expressing gratitude for someone who does something for you, in this case, wishing someone a happy birthday",Admitting your faults is a sign of strength and humility and shows that you are not afraid of being wrong
205,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about the importance of staying together for the sake of the children",Admitting your faults means you acknowledge your mistakes and are willing to correct them
206,Entailment,Entailment,Both norms express a similar belief that family members should not be pitted against each other in a conflict,"Admitting your faults is a sign of strength, which is good for your mental health"
207,Entailment,Entailment,The US norm expresses positive attitude towards being honest,Admitting your faults is an act of courage and humility and is a sign of maturity
208,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about having a positive attitude towards others",Admitting your faults is a sign of being able to admit your mistakes and improve yourself
209,Contradiction,Entailment,"The US norm expresses a more neutral judgement towards telling one's dad they hate them, while the Chinese norm expresses disapproval",Admitting your faults is a sign of being able to accept responsibility for your actions
210,Entailment,Entailment,"Both norms express disapproval towards disliking a family member, in this case the sister",Admitting faults is good and admitting your fault is a sign of being mature
211,No Relation,Entailment,Getting upset at the death of your mother is not related to being a rebellious child to your mother,Being able to admit your faults means that you are willing to accept responsibility for them
212,No Relation,Entailment,"The US norm is about emotional wellbeing, while the Chinese norm is about having a positive attitude towards others",Admitting faults is a sign of humility and is the first step towards improvement
213,No Relation,Entailment,"The US norm is about seeking advice and guidance when needed, while the Chinese norm is about trusting one's instincts and not forcing oneself to do something",People who admit their faults are usually more likely to fix them
214,Contradiction,Entailment,"While the US norm expresses acceptance of negative feelings towards family members, the Chinese norm expresses disapproval of such feelings",Admitting faults is an expression of humility and a sign of strength
215,Entailment,Entailment,"Both norms express disapproval towards forgetting a friend's birthday, suggesting that it is impolite and one should try to make up for it",It is important to admit your faults so that you can work on them
216,No Relation,Entailment,"The US norm is about upholding ethical standards, while the Chinese norm is about being open-minded and understanding before making a judgement",Admitting your faults can help you fix them
217,Entailment,Entailment,"Both norms express disapproval of asking someone their sexual orientation, as well as assumptions about it",Admitting your faults can be a sign of humility
218,Contradiction,Entailment,"The US norm expresses positive attitude towards being supportive of family members, while the Chinese norm expresses a more negative judgement towards telling one's mother secrets",It is important to admit your faults to fix the problem
219,Contradiction,Entailment,"The US norm expresses approval of yelling at a significant other if they wronged you, while the Chinese norm expresses disapproval of shouting at a significant other",Admitting your faults is a sign of humility and remorse
220,Entailment,Entailment,Both norms express disapproval towards the act of ignoring people,Admitting your faults is a sign of strength and courage
221,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about the dynamics of a romantic relationship",Admitting your faults shows that you are aware of your errors
222,No Relation,Entailment,"The US norm is about personal preference and opinion, while the Chinese norm is about taking responsibility for the welfare of animals",Admitting your faults is the first step to fixing them
223,Contradiction,Entailment,"Both norms discuss relationship with family, the US norm expresses that it is okay to not like someone even if they are family, while the Chinese norm expresses disapproval towards not liking elders and younger siblings",Admitting faults is a sign of humility and is generally regarded as virtuous
224,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about the etiquette of ending a relationship",Admitting faults is a sign of being able to accept responsibility for your actions
225,No Relation,Entailment,"The US norm is about showing loyalty and support to friends, while the Chinese norm is about respecting the wishes of one's partner",Admitting your faults is a good way to improve yourself
226,Entailment,Entailment,"Both norms express similar attitudes towards respecting your partner's choices, even if they don't agree with your own",Being able to admit your faults is a sign of strength and maturity
227,Entailment,Entailment,"Both norms express disapproval towards doing something that hurts someone that cares about you, in this case breaking up with a girlfriend",Admitting faults is a sign of being human and being able to admit fault is an important part of human nature
228,No Relation,Entailment,"The US norm is about respecting one's parents, while the Chinese norm is about the legal rights of parents in the event of a divorce",Admitting your faults is a sign of humility and is good for you
229,No Relation,Entailment,"The US norm is about prioritizing family obligations, while the Chinese norm is about respecting individual choice and freedom in social engagements",Admitting your faults is a sign that you are being honest with yourself and others
230,No Relation,Entailment,"The US norm is about respecting the relationships you have and not questioning them, while the Chinese norm is about balancing time spent with friends and not relying too heavily on one person",It's good to admit your faults because it helps you to become a better person
231,No Relation,Entailment,"Chinese norm disapproves of making your partner angry, while US norm approves of getting angry at your partner",Admitting your faults is a sign of humility and if you are humble it is good to admit your own fault
232,No Relation,Entailment,"The US norm expresses disapproval for having a crush on someone outside of a marriage, while the Chinese norm does not talk about having crushes on other people",Admitting your faults is a sign of self awareness
233,No Relation,Entailment,"The US norm is about managing expectations in relationships, while the Chinese norm is about controlling emotions and avoiding conflict",People should admit their faults because it helps them fix them
234,Entailment,Entailment,"Both norms express approval towards expressing gratitude for a gift, even if it is not what the receiver wanted",Admitting your faults is a good thing to do because it helps you to fix them
235,Entailment,Entailment,Both norms express disapproval towards the expression of anger towards a significant other,Admitting your faults is a sign of being able to take responsibility for what you do
236,Entailment,Entailment,Both norms express approval of going to school and emphasize the importance of attending school,The sentence is true because you admit that you are wrong and that is good
237,No Relation,Entailment,"The US norm is about empathy and compassion for those who are being bullied, while the Chinese norm is about respecting others and being polite regardless of personal feelings",Admitting your faults is usually a good thing to do
238,No Relation,Entailment,"The US norm is about maintaining strong family ties, while the Chinese norm is about having a positive attitude towards others",Admitting your faults is a sign of being remorseful
239,No Relation,Entailment,US and Chinese norm talk about different subjects: partner's advice vs friends advice,Admitting your faults is a sign of self-respect
240,No Relation,Entailment,"The US norm is about accepting and understanding one's own emotions, while the Chinese norm is about respecting the privacy of others and not prying into their personal issues",Admitting your faults is a sign of self-respect
241,Entailment,Entailment,"Both norms express approval towards feeling scared of dogs, though the US norm does not propose any way to deal with the fear",Admitting one's faults is a sign of maturity and shows remorse for oneself
242,No Relation,Entailment,"The US norm is about avoiding certain types of romantic relationships, while the Chinese norm is about assuming the speaker has a brother",Admitting one's faults is a good thing
243,No Relation,Entailment,"The US norm is about proper communication etiquette, while the Chinese norm is about spiritual beliefs and practices",Admitting faults can help you to improve your life
244,No Relation,Entailment,"The US norm is about being truthful and open, while the Chinese norm is about respecting and honoring one's parents","Admitting your faults is good, it makes your life better"
245,No Relation,Entailment,"The US norm is about it being acceptable to give a unique gift, while the Chinese norm is about reciprocating gift-giving in general","Admitting faults is a sign of humility, which is good"
246,No Relation,Entailment,The US norm expresses approval towards expressing anger while the Chinese norm expresses approval towards explaining the truth to the boyfriend,Admitting your faults shows that you're a good person
247,Entailment,Entailment,"Both norms express the attitude that it is acceptable to ask for the money back, although the US norm does not specify the politeness of the request",It is good to admit your faults is the same as saying it's okay to own up to them
248,No Relation,Entailment,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's parents",Admitting your faults means that you have acknowledged the mistake and are trying to correct it
249,No Relation,Entailment,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about making wise decisions and not wasting time on people who are not worth it",Admitting your faults means you are taking responsibility for them and trying to fix them
250,No Relation,Entailment,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about individual autonomy and the right to make decisions about one's own body",Admitting your faults is a good thing to do
251,Entailment,Entailment,Both norms express disapproval of hating members of one's family,Admitting your mistakes and trying to fix them is a good quality
252,Contradiction,Entailment,"The US norm encourages talking about mental illness and negative emotions with family and friends, while the Chinese norm discourages talking about mental illness",Admitting faults is part of being a good person
253,Contradiction,Entailment,The US norm requires people to love their family,Admitting your faults means that you are being honest and admitting them means you have to be honest
254,No Relation,Entailment,"The US norm is about the expectation of familial support, while the Chinese norm is about respecting family members and not expressing hatred",Admitting your faults is a sign of self-awareness and demonstrates that you are willing to improve yourself
255,Entailment,Entailment,"US norm approves of celebrating other people's birthdays, and the Chinese norm approves of inviting your crush to celebrate your birthday","Being honest is a good thing to do in many ways, and admitting your faults is one of them"
256,Contradiction,Entailment,The US norm advises against overly worrying about what others think,Admitting your faults is a sign of humility
257,Entailment,Entailment,Both norms express the importance of being polite and careful when handling difficult situations related to relationships,People need to admit their faults in order to fix them
258,Entailment,Entailment,"The US norm expresses the attitude of showing respect and care to one's parents, while the Chinese norm expresses a specific action that could be seen as disrespectful and insensitive",Admitting your faults is an act of admitting you are wrong
259,No Relation,Entailment,"The US norm is about maintaining a positive relationship between siblings, while the Chinese norm is about respecting the boundaries of physical contact",Admitting your faults means that you are being honest and that is a good thing
260,No Relation,Entailment,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about managing expectations and communication in romantic relationships",Admitting your faults is a sign of being able to accept responsibility for your actions
261,No Relation,Entailment,"The US norm is about showing respect to friends, while the Chinese norm is about appropriate behavior in a romantic relationship",Admitting one's faults is the first step to repairing the damage
262,No Relation,Entailment,"The US norm is about expressing emotions within a family, while the Chinese norm is about respecting social etiquette and not speaking ill of others",It is good to admit your faults because admitting your mistakes will make you a good person
263,No Relation,Entailment,None of the Chinese norms apply in this situation since none of them talk about hating a stepmother,Admitting your faults is a good thing to do
264,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about managing feelings of insecurity in a relationship",Admitting your faults can show that you are being honest with yourself and others
265,Entailment,Entailment,"Both norms express the idea that it is beneficial to make a plan when you don't know what to do, and the Chinese norm provides concrete advice on how to make that plan",Admitting your faults means to accept them
266,Contradiction,Entailment,"The US norm expresses a positive attitude towards breaking up with a significant other, while the Chinese norm expresses negative judgement towards this action in this specific situation",Admit your faults is a good thing to do
267,Entailment,Entailment,Both norms express disapproval towards cheating on exams,Admitting your faults is good
268,Entailment,Entailment,"Both norms express disapproval towards feeling/expressing hatred towards family, although the US norm is more general and the Chinese norm is more specific",Admitting faults is an important part of repairing relationships
269,No Relation,Entailment,"The US norm is about treating people with respect and not discriminating against them, while the Chinese norm is about showing respect to family members regardless of their relationship",Being able to admit you have made a mistake is viewed positively by many people
270,No Relation,Entailment,"The US norm is about communication and resolving conflicts, while the Chinese norm is about gender roles and expectations in relationships",Admitting your faults is the first step to addressing them
271,No Relation,Entailment,"The US norm is about communication and honesty in relationships, while the Chinese norm is about assuming a certain level of commitment based on a partner's behavior",Admitting your faults is a sign of humility and shows you are remorseful
272,No Relation,Entailment,"The US norm is about having a healthy attitude towards life and not being overly anxious, while the Chinese norm is about the dynamics of a romantic relationship and the trust between partners",Admitting your faults means that you are being honest and accepting of them
273,No Relation,Entailment,"The US norm is about respecting individual autonomy in relationships, while the Chinese norm is about maintaining a respectful attitude towards one's partner",Being able to admit your faults is a sign of remorse and humility
274,Entailment,Entailment,Both norms encourage individuals to try to understand why they don't like someone instead of simply hating them,The fact that it's good to admit your faults implies that you are being honest with yourself
275,No Relation,Entailment,"The US norm is about seeking help and support when needed, while the Chinese norm is about respecting the boundaries of the classroom and not disrupting other classes",Being able to admit your faults is a sign of remorse and humility
276,Entailment,Entailment,"Both norms express disapproval towards talking about romantic interests with an ex, showing similar attitudes towards such behavior",Admitting faults is a sign of being able to take responsibility for your actions
277,No Relation,Entailment,"The US norm is about expressing emotions in response to a personal loss, while the Chinese norm is about the practical considerations of ending a marriage when there are children involved",Admitting your faults shows that you are a good person
278,Entailment,Entailment,"Both norms express disapproval towards using certain tactics to communicate, such as emotional blackmail or violence, when in conflict with a partner",It's good because it shows that you are a person who is not perfect
279,Entailment,Entailment,"Both norms express disapproval towards hating family members, although they may express different reasons for such disapproval (e",Admitting that you have a fault is good and admitting it publicly is even better
280,Entailment,Entailment,"Both norms express disapproval of prying into others' romantic affairs, even though the US norm applies to asking a friend and the Chinese norm applies to asking a significant other",Admitting your faults is a sign of maturity
281,No Relation,Entailment,"The US norm is about individual feelings and reactions to a situation, while the Chinese norm is about respecting relationships and not taking sides",Admitting your faults is a sign of being able to accept responsibility for your actions
282,No Relation,Entailment,"The US norm is about respecting the time and effort of others, while the Chinese norm is about honoring commitments and responsibilities, even if it means going against the wishes of a partner",Admitting faults is a good thing
283,Entailment,Entailment,Both norms express similar attitudes towards feeling anxious when going to school,Admitting your faults is a sign of self-respect and humility
284,No Relation,Entailment,"The US norm is about expressing emotions in response to a perceived slight, while the Chinese norm is about maintaining a respectful relationship with a close friend",Admitting your faults is the first step towards fixing them
285,Contradiction,Entailment,The US norm suggests to tell one's partner when he or she feels frustrated,Admitting faults is a sign of self awareness
286,No Relation,Entailment,"The US norm is about being truthful and open, while the Chinese norm is about showing respect and deference to elders",Admitting your faults is a sign of self awareness and remorse
287,Entailment,Entailment,"Both norms express disapproval towards hating your partner, either explicitly (US norm) or implicitly (Chinese norm)",Admitting fault means being honest with others and admitting your own faults
288,Entailment,Entailment,"Both norms allow for the possibility of disliking someone, even if that someone is a parent",Admitting faults is a sign of humility and demonstrates that you are human
289,Entailment,Entailment,"Both norms express disapproval of bothering one's partner, either by doing something they don't like or by constantly messaging them",Admitting your faults is a good thing to do because it shows you take responsibility
290,No Relation,Entailment,"The US norm is about making decisions based on individual values and not judging someone based on their past, while the Chinese norm is about accepting that everyone has a past and that it should be respected",Admitting your faults is good because it means you are a person who wants to be better and learn from your mistakes
291,No Relation,Entailment,"The US norm is about individual feelings and emotions, while the Chinese norm is about respecting familial relationships and not expressing negative feelings towards one's father",It's good to admit your faults is an important part of being a good person
292,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about respecting the feelings of those who have experienced a break-up",Admitting your faults is a sign of humility
293,No Relation,Entailment,"The US norm is about understanding and accepting individual feelings, while the Chinese norm is about respecting family ties and not abandoning one's mother",Admitting your faults shows that you are a person of integrity who wants the best for yourself
294,No Relation,Entailment,"The US norm is about communication in relationships, while the Chinese norm is about respecting family and not wanting to be seen as a stranger",Admitting your faults is a sign of being able to admit your mistakes
295,No Relation,Entailment,"The US norm is about being kind and respectful to others, regardless of your feelings towards them, while the Chinese norm is about not attaching too much importance to past relationships","Admitting fault is good for a person's mental health, and it shows that they are willing to change"
296,Entailment,Entailment,Both norms express a similar attitude that it is not good to have negative feelings towards your mother,Admitting faults shows that you are a person with remorse
297,No Relation,Entailment,"The US norm is about asserting one's rights and expecting an apology when due, while the Chinese norm is about showing respect and understanding when someone apologizes",Admitting your faults is good because you are being truthful and showing humility
298,No Relation,Entailment,The US norm is about ending a marraige if one's partner has cheated,Admitting your faults shows that you are a good person
299,No Relation,Entailment,"The US norm is about understanding the difficulty of ending a relationship, while the Chinese norm is about not allowing external influences to dictate one's romantic decisions",Admitting faults is a good thing to do
300,Entailment,Entailment,"Both norms express similar attitudes towards being able to express one's thoughts, feelings and concerns in a situation",Admitting your faults is a good thing and it is better to admit them than to hide them
301,No Relation,Entailment,"The US norm expresses disapproval of being mad at someone, while the Chinese norm tries to explain the reasons why the girl got angry",Admitting faults is a sign of humility which is good for establishing ties with others
302,No Relation,Entailment,"The US norm is about familial relationships, while the Chinese norm is about relationships between romantic partners",Admitting one's faults shows humility and self-awareness
303,No Relation,Entailment,"The US norm is about personal relationships, while the Chinese norm is about parental responsibility",Admitting your faults is a sign of self-awareness and remorse
304,Entailment,Entailment,Both norms express similar disapproval of dating a friend's ex,Admitting your faults is a good thing to do
305,Contradiction,Entailment,"The Chinese norm emphasizes the norm for a significant other to take care of their partner when they are sick, while the US norm says not to expect it",Admitting your faults means being truthful and admitting that you are wrong
306,No Relation,Entailment,The US norms implies that friends should be together,Admitting your faults can help you to improve and become a better person
307,Contradiction,Entailment,"The US norm expresses disapproval towards dating someone with a significant age gap, while the Chinese norm expresses acceptance for it",Admitting your faults is a sign of being able to take responsibility for your actions and to learn from them so you don't repeat them again
308,No Relation,Entailment,"US norm addresses not liking certain people, whereas Chinese norm addresses making decsions",Admitting your faults shows you are a responsible and moral person
309,No Relation,Entailment,"The US norm is about breaking up, while the Chinese norm is more about communicating your feelings before considering breaking up",Admitting your faults is a sign of self-awareness and humility
310,Entailment,Entailment,"Both norms express approval towards not sharing certain emotions with others, and keeping some things private",Admitting your faults is a sign of humility
311,No Relation,Entailment,"The US norm is about supporting and protecting friends, while the Chinese norm is about the motivations behind why someone might not display their relationship in their social circle",Admitting faults is a good thing to do
312,No Relation,Entailment,"The US norm is about making decisions about relationships with family members, while the Chinese norm is about respecting family members and not expressing negative feelings towards them",It's good to admit your faults means it'd be good for you to be honest with yourself
313,Entailment,Entailment,Both norms express disapproval towards expressing anger in public as it is seen as a not respectful way to express your anger,It's good to admit your faults is a moral statement
314,Entailment,Entailment,Both norms express similar attitudes towards accepting relationships and being supportive of other people's relationships,Admitting your faults is a way of showing that you are human and that it is okay to make mistakes
315,No Relation,Entailment,"The US norm is about respecting the feelings of your partner, while the Chinese norm is about respecting the feelings of your girlfriend",Admitting your faults is a good thing
316,No Relation,Entailment,"While the US norm allows getting angry with your girlfriend, the Chinese norm talks about criticizing your girlfirend",Admitting faults is a sign of being remorseful and humble
317,Contradiction,Entailment,"The US norm expresses a more understanding attitude towards disliking family members, while the Chinese norm expresses disapproval towards it",Admitting your faults is a sign of being able to accept responsibility
318,No Relation,Entailment,"The US norm is about having a positive attitude towards classmates, while the Chinese norm is about being respectful and courteous in interactions with others",Admitting your faults is a sign of strength and maturity
319,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not prying into the personal lives of others",Admitting your faults shows that you are a good person
320,Entailment,Entailment,Both norms express disapproval towards breaking up with someone during times of grief,Admitting your faults can help you fix them and become a better person
321,Entailment,Entailment,"Both norms express acceptance towards a person's gender identity, regardless of their biological sex",Admitting your faults shows humility which is a good trait
322,No Relation,Entailment,"The US norm is about personal hygiene, while the Chinese norm is about confronting someone about their personal hygiene",Admitting your faults is a sign of humility
323,No Relation,Entailment,"US norm is about a specific chore, but not about division of household chores like Chinese norm",Admitting your faults is the first step to repairing them
324,Entailment,Entailment,Both norms express that it is normal to be confused about love,The act of admitting your faults is a way of accepting responsibility and demonstrating humility
325,No Relation,Entailment,"The US norm is about the uncertainty of romantic relationships, while the Chinese norm is about the idea that love can be found in many different forms and does not have to be romantic","Admitting your faults is a good thing to do, especially if you're trying to improve yourself"
326,Entailment,Entailment,Both norms express disapproval towards getting angry when teaching or educating students,People who are willing to admit their faults are more likely to be accepted by others
327,Entailment,Entailment,Both norms express a similar attitude emphasizing freedom and choice in regards to marriage,Admitting faults is a sign of maturity
328,No Relation,Entailment,"The US norm is about forming relationships with people in general, while the Chinese norm is about seeking out people who can provide positive influence and guidance",Admitting your faults can make you feel better about yourself
329,Entailment,Entailment,Both norms express disapproval of the behavior of having a girlfriend while having a girlfriend,"Being able to admit you're wrong and make amends is a sign of remorse, humility, and demonstrates that you are genuinely trying to be better"
330,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about avoiding negative emotions such as jealousy",Admitting faults is a sign of strength and humility
331,No Relation,Entailment,The US norm expresses disapproval towards ending a friendship while the Chinese norm expresses approval of edning a romantic relationship,People should admit their mistakes so that they can be able to fix them
332,No Relation,Entailment,"The US norm is about questioning the accepted standards of behavior, while the Chinese norm is about making decisions based on logic and reason",Admitting your faults is a sign of strength and courage
333,Entailment,Entailment,Both norms express disapproval towards getting mad at your partner over small things,Admitting your faults is a sign of strength and courage
334,Entailment,Entailment,"Both norms express disapproval towards cancelling a meet-up with friends to be with a girl, as it implies that the friend is not honoring plans they made",Admitting your faults is a sign of maturity and self-awareness
335,No Relation,Entailment,"The US norm is about interpersonal relationships and expectations, while the Chinese norm is about parental behavior and respect",Admitting faults can lead to forgiveness
336,Entailment,Entailment,"Both norms express disapproval towards getting mad but in different situations, US norm about getting mad at a friend, whereas Chinese norm about getting angry publicly",Admitting your faults is a good thing to do
337,Contradiction,Entailment,"The US norm expresses a neutral attitude towards getting mad at the partner, while the Chinese norm expresses disapproval",Admitting your faults is a sign of strength and humility
338,No Relation,Entailment,"The US norm is about avoiding romantic relationships with family members, while the Chinese norm is about maintaining a respectful relationship with someone you don't get along with",Being able to admit your faults is a sign of maturity
339,Entailment,Entailment,"Both norms express disapproval towards hating one's mom, by encouraging communication instead of conflict",Admit your faults is a good thing
340,Entailment,Entailment,"Both norms express disapproval towards hating one's father, although the US norm is more direct while the Chinese norm is more implicit",Admitting your faults shows that you are a good person and you want to make amends with others
341,Entailment,Entailment,"Both norms advise against being jealous of one's friends, and one should cheer their close friends",Admitting your faults can be a sign of maturity and humility
342,No Relation,Entailment,"The US norm is about the value of having friends, whereas the Chinese norm is about the difficulty of ending a relationship",Admitting your faults means that you are a good person
343,Contradiction,Entailment,"The US norm expresses approval towards having intimate relations with one's partner, while the Chinese norm expresses disapproval towards having sexual relations before marriage",Admitting your faults means you are being honest
344,No Relation,Entailment,"The US norm is about online safety and avoiding potential scams, while the Chinese norm is about respecting cultural expectations and norms regarding dating",Admitting your faults is a sign of strength
345,No Relation,Entailment,"The US norm is about respecting a friend's autonomy and not trying to control their relationships, while the Chinese norm is about being mindful of the feelings of others and not making jokes that could be hurtful",Admitting your faults is a good thing
346,Contradiction,Entailment,"The US norm expresses the expectation that the boyfriend should be included in the social life, while the Chinese norm implies that friends do not need to like the boyfriend",Admitting your faults means you're able to improve and be more responsible
347,Entailment,Entailment,Both norms express the idea that it is important for people to talk about their thoughts and be able to make decisions together when it comes to getting married,It's good to admit your faults is a common saying that people like to follow
348,No Relation,Entailment,US norm addresses differences in sense of humor whereas Chinese norm addresses getting angry at a partner in general,Admitting your faults is a sign of being honest and remorseful
349,Entailment,Entailment,"Both norms express similar attitudes towards having a female friend while having a girlfriend, that it is acceptable as long as there are clear boundaries",It's good to admit your faults means the same as saying it' s a good thing to acknowledge your mistakes
350,No Relation,Entailment,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's mother",Admitting faults makes you a more honest person
351,Entailment,Entailment,"Both norms express disapproval of the situation, as the US norm expresses disapproval of the boyfriend's unfaithful behavior and the Chinese norm expresses disapproval of the woman's risky behavior of getting drunk and going out at night",It's good to admit your faults is a common courtesy
352,Contradiction,Entailment,"The US norm expresses a negative attitude towards not knowing what to do with oneself, while the Chinese norm expresses a more neutral judgement (""it is okay to not know what to do next in life"")",People often feel better when they admit they are wrong
353,No Relation,Entailment,The US norm is about having feeling for a friend of one's partner,Admitting your faults means that you are taking responsibility for them
354,Entailment,Entailment,"Both norms express similar attitudes towards the situation, expressing disapproval of cheating on the partner and suggesting being honest and communicating with them instead",Admitting your faults is a good thing to do
355,Contradiction,Entailment,"US norm expresses disapproval towards getting angry at one's partner, but the Chinese norm encourages to reflect on why it would be your own fault if your girlfriend gets angry and impolite",Admitting your faults is a sign of humility and selflessness
356,Contradiction,Entailment,"The US norm expresses acceptance of not giving presents during Christmas, while the Chinese norm expresses disapproval of not giving presents during Christmas","The phrase is a paraphrase of the phrase ""it's good to admit your mistakes"""
357,No Relation,Entailment,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about the expectation of respect for one's father regardless of his behavior",Admitting your faults is a sign of being remorseful and able to make amends
358,Entailment,Entailment,"Both norms express disapproval towards being jealous of a best friend, though the US norm does not explicitly state it",Admitting one's faults is a sign of being remorseful and able to fix the problem
359,Entailment,Entailment,"Both norms express the idea that it is okay to not hang out with a friend, although the US norm frames it in terms of expectation, while the Chinese norm frames it in terms of comfortability",Admitting your faults means you are admitting that you did something wrong
360,No Relation,Entailment,"US norm expresses disapproval of not getting along with friends of significant other, whereas Chinese norm expresses disapproval of meeting partner's friends before the partner is ready",Admitting your faults is a good thing to do to make amends
361,No Relation,Entailment,"The US norm is about expectations for a birthday, while the Chinese norm centers around what to do if you missed the birthday",Admitting faults is a good thing to do and is the first step in becoming more aware and self-aware
362,No Relation,Entailment,"The US norm is about the relationship between a child and their mother, while the Chinese norm is about the difficulty of being a mother","Admitting your faults is good for you, it helps you learn from them"
363,No Relation,Entailment,"The US norm is about respecting parental authority, while the Chinese norm is about accepting family members despite their flaws",Admitting faults is a sign of humility and self-awareness
364,Entailment,Entailment,"Both norms express the idea that it is better to be honest about one's feelings and end a relationship, instead of continuing it",Admitting your faults is a sign of being human
365,No Relation,Entailment,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about respecting boundaries and not interfering in the relationships of others",The sentence implies that it's good to admit your faults
366,No Relation,Entailment,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about not feeling obligated to have all the answers","Admitting your faults is a sign of humility, whereas hiding them is not"
367,No Relation,Entailment,"The US norm is about spending quality time with family, while the Chinese norm is about showing respect and politeness to family members",Admitting one's faults is an indication of being honest and humble
368,No Relation,Entailment,"The US norm is about communication and expressing one's feelings in a relationship, while the Chinese norm is about having a sense of responsibility and not being too lazy when in a relationship",Admitting your faults is a sign of maturity
369,Contradiction,Entailment,"Both norms discuss parental relationships, US norm approves of getting upset with parents' relationship, but Chinese norm negatively values wishing your parents divorce",Admitting your faults is a sign of humility and demonstrates that you are receptive to constructive criticism
370,Contradiction,Entailment,"The US norm expresses approval towards being honest about the relationship with a family members friend, while the Chinese norm encourages to keep it a secret and introduce your friend to someone else",Admitting your faults shows that you're a good person and that's ok
371,No Relation,Entailment,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about the expectations of fathers in their relationship with their daughters",Admitting your faults is a sign of being honest and humble
372,No Relation,Entailment,"The US norm is about wanting your significant other to have a positive relationship with your friends, while the Chinese norm is about respecting boundaries and not getting involved with a partner's former relationships",Admitting your faults is a sign of strength and resiliency
373,Entailment,Entailment,Both norms express approval towards taking time to consider the bride's wedding dress choice,The sentence entails that it is good to admit your faults
374,No Relation,Entailment,"US norm talks about showing appreciation for a gift, while Chinese norm talks about giving a gift to an ex-girlfriend",Admitting faults is a sign of humility and is often rewarded with acceptance and forgiveness
