ID,y_true,y_pred,expl_true,expl_pred
143,Contradiction,No Relation,"The US norm expresses an attitude of acceptance towards negative feelings, while the Chinese norm expresses disapproval","The US norm is about expressing emotions, while the Chinese norms are about respecting authority and showing deference to elders"
144,No Relation,Contradiction,"The US norm is about expectations, while the Chinese norm is about actions, which don't necessarily match up with expectations","The US norm expresses approval towards going after someone you like, while the Chinese norm implies disapproval towards confessing your love to her in front of her friends"
145,Entailment,Entailment,Both norms express disapproval towards trying to exclude someone from a group because of personal dislike,Both norms express disapproval towards trying to exclude someone from a group because you don't like them
146,Entailment,No Relation,"Both norms express disapproval towards hating your sister, with the US norm being more direct while the Chinese norm being more indirect","The US norm is about expectations in familial relationships, while the Chinese norm discusses the process of understanding why someone might hate their sister"
147,No Relation,No Relation,"US norm approves of having hatred towards one's family members,while the Chinese norm suggests that it should be done without direct confrontation","The US norm is about expressing emotions, while the Chinese norms are about respecting authority and not challenging elders"
148,Entailment,Entailment,"The US norm expresses this indirectly by stating that it’s not okay to hold a grudge, and the Chinese norm approves of directly expressing one's feelings",Both norms express disapproval towards holding grudges against a significant other and advocate for communicating any concerns with them directly
149,Entailment,No Relation,"Both norms express approval towards offering an apology, although they differ in terms of who is being apologized to (ex-partner in Chinese norm, unspecified person in US norm)","The US norm is about the act itself, while the Chinese norm deals with the relationship between the two people who are apologizing"
150,Entailment,Entailment,Both norms express positive attitudes towards receiving presents on one's birthday,"Both norms express similar attitudes towards getting presents on your birthday, which is that it should be thoughtful and remembered"
151,No Relation,Entailment,"The US norm is about respecting personal boundaries and taking time to process emotions, while the Chinese norm is about taking responsibility for one's actions and maintaining relationships through communication","Both norms express approval towards being honest and open with one's partner, even if one may not be ready to talk about certain things"
152,No Relation,No Relation,"The US norm is about having knowledge and understanding of social expectations, while the Chinese norm is about age-appropriate relationships","The US norm is about having a certain level of knowledge and understanding of social expectations, while the Chinese norms are about respecting age differences and not engaging in romantic relationships with someone who is younger"
153,No Relation,No Relation,"The US norm is about communication and honesty in relationships, while the Chinese norm is about being respectful and courteous to others","The US norm is about communication and honesty in romantic relationships, while the Chinese norms is more about respecting the feelings of others and being courteous"
154,No Relation,Entailment,"The US norm is about expressing emotions and feelings, while the Chinese norm is about being honest and open with family members","Both norms express the idea that it is okay to be afraid to tell your family something, but it should be something that is shared openly"
155,No Relation,No Relation,"The US norm is about disliking someone your partner dislikes, while the Chinese norm is about the behavior of your partner","The US norm is about your partner's interests and hobbies, while the Chinese norms is specifically about how to treat your girlfriend"
156,No Relation,Entailment,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member","Both norms express disapproval towards dating one's partner' brother, although the US norm is more explicit"
157,Contradiction,Contradiction,"The US norm expresses a positive attitude towards hating a parent if they have done something to hurt you, while the Chinese norm expresses a negative attitude towards saying that you hate your father",The US norm expresses approval for hating a parent while the Chinese norm implies disapproval of saying that you hate your father
158,Entailment,Entailment,"Both norms express similar attitudes towards having a bad relationship with one's parents, that it can be understandable and one does not need to maintain a good relationship with them if one does not want to",Both norms express the idea that it is acceptable to not like someone even if they are your parents
159,No Relation,Entailment,"The US norm is about caution and being careful when entering a romantic relationship, while the Chinese norm is about respecting the sanctity of marriage and not entering into a relationship with someone who is already married","Both norms express disapproval towards falling for someone you don't know, as both suggest that it is not wise to marry someone who is already married"
160,No Relation,No Relation,"The US norm is about avoiding conflict and maintaining good relationships, while the Chinese norm is about respecting the special circumstances of pregnancy and not expressing anger","The US norm is about avoiding conflict and not doing anything to upset someone, while the Chinese norms is specifically about being angry during a specific situation (when the wife is pregnant)"
161,No Relation,Entailment,"The US norm is about being considerate of others and avoiding behavior that will cause animosity, while the Chinese norm is about maintaining respect and politeness in familial relationships","Both norms express disapproval towards expressing negative feelings towards family members, even if the person does not like them"
162,Contradiction,Contradiction,"The US norm expresses a positive attitude towards spending time with others, while the Chinese norm expresses a more neutral judgement (""it is okay to be alone"")","The US norm expresses positive attitude towards hanging out with other people, while the Chinese norm implies that it is okay to be alone"
163,Contradiction,No Relation,"The US norm expresses disapproval of asking for money back, while the Chinese norm expresses disapproval of taking books without paying","The US norm is about etiquette and politeness, while the Chinese norms are about respecting property and not taking things for free"
164,Entailment,Entailment,"Both norms express disapproval of breaking up with a partner in the wake of their relative passing away, although the US norm is more general while the Chinese norm is more specific to a partner's father's death",Both norms express disapproval towards taking advantage of the situation and expecting support from the significant other in the wake of a death
165,Entailment,Entailment,"Both norms express approval towards treating people politely, even if you don't like them","Both norms express approval towards treating people well, even if they don't like them"
166,No Relation,Entailment,"The US norm expresses disapproval towards one's child hating them, while the Chinese norm expresses disapproval towards one disliking their mother",Both norms express disapproval towards hating one's mother
167,No Relation,No Relation,"The US norm is about expressing commitment in a relationship, while the Chinese norm is about respecting the feelings of others when ending a relationship","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms are about respecting the feelings of others and being mindful of how one ends a relationship"
168,No Relation,Contradiction,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike","The US norm expresses disapproval towards telling a friend you hate them, while the Chinese norm implies that it is acceptable to dislike your friends sometimes because they may show you their ugly side"
169,No Relation,No Relation,"The US norm is about respecting your parents' decisions, while the Chinese norm is about individual choice and freedom in romantic relationships","The US norm is about respecting one's parents and their decisions, while the Chinese norm expresses a more neutral attitude towards marriage"
170,No Relation,No Relation,"The US norm is about respecting boundaries and not interfering in the relationships of others, while the Chinese norm is about being courteous and respectful when ending a relationship","The US norm is about maintaining personal boundaries and not interfering in the relationships of others, while the Chinese norms are about respecting social etiquette and being considerate of the feelings of those involved in a breakup"
171,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about commitment and dedication to a relationship","The US norm is about communication and openness in relationships, while the Chinese norms is specifically about fidelity and commitment in a relationship"
172,Entailment,No Relation,Both norms express disapproval towards a professor having romantic feelings towards a student,"The US norm is about the appropriateness of a professor having ties to stduents, while the Chinese norms is not about romantic relationships between students and professors"
173,No Relation,No Relation,"The US norm is about expressing gratitude and appreciation for one's parents, while the Chinese norm is about respecting and valuing one's own daughter","The US norm is about expressing gratitude and appreciation to one's parents, while the Chinese norms is specifically about not displaying negative feelings towards one’s own daughter"
174,No Relation,Contradiction,"The US norm is about physical appearance and health, while the Chinese norm is about self-acceptance and not relying on others for validation","The US norm expresses negative attitude towards being fat, while the Chinese norm suggests that one does not necessarily need to be skinny to enjoy social acceptance"
175,No Relation,No Relation,"The US norm is about expressing emotions and feelings towards a parent, while the Chinese norm is about making decisions based on personal interests and preferences","The US norm is about expressing emotions in a healthy way, while the Chinese norm focuses on making decisions based on personal preference"
176,No Relation,No Relation,"The US norm is about avoiding conflict and maintaining a positive relationship with siblings, while the Chinese norm is about accepting that siblings may fight with each other","The US norm is about avoiding conflict and maintaining relationships with siblings, while the Chinese norms is more about understanding the dynamics between siblings and not judging them for their disagreements"
177,No Relation,Entailment,The US norm is about making people cry while the Chinese norm is about the appropriateness to cry yourself,"Both norms express disapproval of making people cry, with the US norm being more general and the Chinese norm specifically targeting girls"
178,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about expressing emotions in a healthy way","The US norm is about seeking advice and guidance from others, while the Chinese norms is not about repressing emotions"
179,Entailment,Entailment,Both norms advice against expressing hatred towards one's sister,Both norms express disapproval towards the action of expressing hatred towards a family member
180,No Relation,Entailment,"The US norm is about controlling emotions and not letting them get out of hand, while the Chinese norm is about taking responsibility for one's actions and making amends",Both norms express disapproval towards getting mad at one's partner and encourages making amends for the anger
181,No Relation,No Relation,"The US norm is about communication style, while the Chinese norm is about respect and etiquette in family relationships","The US norm is about being direct, while the Chinese norms is not about directness, but rather being polite to family members"
182,Contradiction,No Relation,"US norm expresses positive attitude towards expressing anger in a respectful way when feeling hurt by a partner's actions in general, but Chinese norm deems it inappropriate to be jealous of partner's friends specifically","US norm discusses your partner specifically, whereas Chinese norm talks about your friends in general"
183,Contradiction,No Relation,"The US norm expresses approval towards sharing thoughts, while the Chinese norm expresses disapproval towards sharing secrets with one's mother","The US norm is about openness and communication, while the Chinese norms is specifically about respecting privacy and not sharing personal information with others"
184,No Relation,Entailment,"The US norm is about general etiquette and being respectful of others, while the Chinese norm is about a specific situation involving a former romantic partner","Both norms express approval towards apologizing for one's actions, even though the US norm is more general while the Chinese norm focuses on a specific situation (the ex-partner)"
185,No Relation,No Relation,None of the Chinese norms apply in this situation since none of them talk about not wanting to date someone because of lack of attraction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm talks about respecting boundaries and not intruding on the privacy of others"
186,Entailment,Entailment,"Both norms express disapproval towards refusing to help family, with the US norm being more general and the Chinese norm being more specific",Both norms express disapproval of the father not communicating with his daughter
187,Entailment,Entailment,"Both norms express disapproval towards pursuing someone who is already in a relationship, even if the other person likes you","Both norms express disapproval towards interfering in someone else's relationship, even if the person you are interrogating has already told you they are not interested"
188,No Relation,No Relation,"The US norm is about individual opinion and preference, while the Chinese norm is about social etiquette and respect for relationships","The US norm is about individual preference and opinion, while the Chinese norms are about respecting boundaries and not interfering in the relationships of others"
189,Entailment,Entailment,"Both norms express disapproval of expressing hatred towards family members, though the US norm is more general and the Chinese norm is more specific","Both norms express disapproval towards hating people, although the US norm is more general while the Chinese norm focuses on family members"
190,No Relation,No Relation,"The US norm is about expressing emotions openly, while the Chinese norm is about showing respect to elders","The US norm is about expressing emotions, while the Chinese norms is specifically about showing respect to elders"
191,No Relation,No Relation,"US norm express disapproval of involving yourself in someone else's relationships, whereas Chinese norm talks about your own relationship","The US norm is about respecting the boundaries of others, while the Chinese norms are about being honest and faithful in your own relationship"
192,No Relation,Entailment,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about understanding the root cause of insecurity and not blaming it on the partner","Both norms express the idea that communication is important in relationships, and that it is okay to express your frustration with the partner"
193,No Relation,No Relation,"The US norm is about maintaining a respectful attitude towards friends, while the Chinese norm is about respecting relationships and not making light of them","The US norm is about maintaining a positive attitude towards those who are trying to help, while the Chinese norms are about respecting the privacy of individuals in expressing their feelings"
194,No Relation,Entailment,US norm discusses asking out a crush's best fiend whereas the Chinese norm discusses liking a best friend of the crush,Both norms express disapproval towards asking out a crush's best friend
195,Contradiction,No Relation,"The US norm expresses approval of saying ""no"" in certain situations, while the Chinese norm expresses disapproval of using contracted forms of negative words in formal settings","The US norm is about making personal decisions and standing up for yourself, while the Chinese norms are about using appropriate language in formal settings"
196,Entailment,Entailment,Both norms express the importance of being aware of the friendship and asking questions before establishing a friendship,"Both norms express the idea that it is important to think carefully before entering a friendship, so asking questions is an appropriate way to learn more about someone"
197,Entailment,Contradiction,"Both norms express approval towards expressing anger in an appropriate manner, though the US norm allows for more flexibility in terms of how to express the anger","The US norm expresses approval towards getting mad at your significant other, while the Chinese norm implies disapproval towards losing temper in front of your girlfriend's friends"
198,Contradiction,Entailment,"The US norm expresses positive attitude towards supporting the kid's decision, while the Chinese norm expresses approval towards listening to parents",Both norms express approval towards listening to one's parents when making decisions about relationships
199,Contradiction,No Relation,The US norm expresses disapproval of forgetting someone's birthday while the Chinese norm implies that it is not necessary to remind others of your birthday,"The US norm is about showing respect and politeness to those close to you, while the Chinese norm does not address forgetting your own birthday"
200,No Relation,No Relation,"The US norm is about respecting personal boundaries and taking time to process difficult topics, while the Chinese norm is about avoiding conflict in relationships","The US norm is about respecting personal boundaries and taking time to process emotions, while the Chinese norms are about appropriate behavior in a romantic relationship"
201,Entailment,No Relation,Both the US norm and the Chinese norm express approval towards being honest and respecting the other person's feelings,"The US norm is about being open and honest in communication, while the Chinese norm expresses the idea of respecting the boundaries of a romantic partner and giving them some space"
202,Entailment,No Relation,"Both norms express disapproval towards the idea of having to be friends with someone your partner likes, but for different reasons","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is not about obligation or conformity"
203,Entailment,No Relation,Both norms express disapproval towards having to be friends with someone you don't like,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm expresses approval towards not engaging in activities with people you don't like"
204,Entailment,Entailment,"Both norms express approval towards expressing gratitude for someone who does something for you, in this case, wishing someone a happy birthday",Both norms express approval towards showing gratitude
205,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about the importance of staying together for the sake of the children","The US norm is about communication between couples, while the Chinese norms are about parental responsibility and protecting children from the effects of divorce"
206,Entailment,No Relation,Both norms express a similar belief that family members should not be pitted against each other in a conflict,"The US norm is about family relationships, while the Chinese norms is specifically about relationships between partners and their mothers"
207,Entailment,No Relation,The US norm expresses positive attitude towards being honest,"The US norm is about being truthful and open, while the Chinese norms is not about burdening the elders with your problems"
208,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about having a positive attitude towards others","The US norm is about seeking assistance when needed, while the Chinese norms is not about hating someone"
209,Contradiction,Entailment,"The US norm expresses a more neutral judgement towards telling one's dad they hate them, while the Chinese norm expresses disapproval","Both norms express disapproval towards the attitude of not liking elders, although the US norm is more general and the Chinese norm focuses on respecting eldership"
210,Entailment,Entailment,"Both norms express disapproval towards disliking a family member, in this case the sister",Both norms express disapproval towards hating one's mother
211,No Relation,Entailment,Getting upset at the death of your mother is not related to being a rebellious child to your mother,Both norms express disapproval towards being upset at the death of one's mother
212,No Relation,Entailment,"The US norm is about emotional wellbeing, while the Chinese norm is about having a positive attitude towards others",Both norms express disapproval of feeling lonely and advocate for not hating people or the world
213,No Relation,No Relation,"The US norm is about seeking advice and guidance when needed, while the Chinese norm is about trusting one's instincts and not forcing oneself to do something","The US norm is about seeking knowledge and understanding, while the Chinese norm about trusting one's own instincts and intuition"
214,Contradiction,Entailment,"While the US norm expresses acceptance of negative feelings towards family members, the Chinese norm expresses disapproval of such feelings","Both norms express disapproval of feeling hatred towards family members, with the Chinese norm being more specific about not hating one's mother"
215,Entailment,Entailment,"Both norms express disapproval towards forgetting a friend's birthday, suggesting that it is impolite and one should try to make up for it",Both norms express disapproval towards forgetting someone's birthday
216,No Relation,Entailment,"The US norm is about upholding ethical standards, while the Chinese norm is about being open-minded and understanding before making a judgement",Both norms express disapproval towards making assumptions about someone's behavior without knowing the full context
217,Entailment,Entailment,"Both norms express disapproval of asking someone their sexual orientation, as well as assumptions about it",Both norms express disapproval towards assuming someone's sexual orientation without asking them first
218,Contradiction,Entailment,"The US norm expresses positive attitude towards being supportive of family members, while the Chinese norm expresses a more negative judgement towards telling one's mother secrets","Both norms express similar attitudes towards being supportive of family members, even though the US norm does not specify what kind of support is expected"
219,Contradiction,Contradiction,"The US norm expresses approval of yelling at a significant other if they wronged you, while the Chinese norm expresses disapproval of shouting at a significant other","The US norm expresses approval towards being angry at a significant other, while the Chinese norm implies disapproval towards shouting at the significant another"
220,Entailment,Entailment,Both norms express disapproval towards the act of ignoring people,"Both norms express disapproval towards ignoring someone, although the US norm is more general while the Chinese norm focuses on the specific situation of a boyfriend getting mad at the girlfriend for igniting his flame"
221,No Relation,No Relation,"The US norm is about having a positive attitude towards others, while the Chinese norm is about the dynamics of a romantic relationship","The US norm is about having a positive attitude towards others, while the Chinese norms is specifically about the dynamics of etiquette in  romantic relationships"
222,No Relation,No Relation,"The US norm is about personal preference and opinion, while the Chinese norm is about taking responsibility for the welfare of animals","The US norm is about individual choice and freedom in personal relationships, while the Chinese norm suggests that it is better to give a cat whose owner does not like it euthanasia"
223,Contradiction,No Relation,"Both norms discuss relationship with family, the US norm expresses that it is okay to not like someone even if they are family, while the Chinese norm expresses disapproval towards not liking elders and younger siblings","The US norm is about individual choice and freedom in relationships, while the Chinese norms is focused on respecting family relationships and maintaining family unity"
224,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about the etiquette of ending a relationship",Both norms express disapproval towards trying to break up others
225,No Relation,Contradiction,"The US norm is about showing loyalty and support to friends, while the Chinese norm is about respecting the wishes of one's partner","The US norm expresses positive attitude towards accepting people your friends choose to go out with, while the Chinese norm implies disapproval towards being friends with someone your partner does not like"
226,Entailment,No Relation,"Both norms express similar attitudes towards respecting your partner's choices, even if they don't agree with your own","The US norm is about individual autonomy and not allowing others to dictate one's decisions, while the Chinese norm talks about respecting the choices of a partner"
227,Entailment,Entailment,"Both norms express disapproval towards doing something that hurts someone that cares about you, in this case breaking up with a girlfriend","Both norms express disapproval towards hurting someone that cares about you, so breaking up with a girlfriend in harrassing manner is an action that should be avoided"
228,No Relation,No Relation,"The US norm is about respecting one's parents, while the Chinese norm is about the legal rights of parents in the event of a divorce","The US norm is about respecting one's parents and not doing anything to hurt them, while the Chinese norms is only about the legal aspects of divorce"
229,No Relation,No Relation,"The US norm is about prioritizing family obligations, while the Chinese norm is about respecting individual choice and freedom in social engagements","The US norm is about family events, while the Chinese norm about friends' weddings has no mention of family"
230,No Relation,No Relation,"The US norm is about respecting the relationships you have and not questioning them, while the Chinese norm is about balancing time spent with friends and not relying too heavily on one person","The US norm is about respecting the relationships you have and not questioning them, while the Chinese norms talks about the importance of finding the right balance between work and play"
231,No Relation,Entailment,"Chinese norm disapproves of making your partner angry, while US norm approves of getting angry at your partner","Both norms express disapproval towards getting mad at the partner, although the US norm is more general while the Chinese norm focuses on the specific action of making the other person angry"
232,No Relation,Entailment,"The US norm expresses disapproval for having a crush on someone outside of a marriage, while the Chinese norm does not talk about having crushes on other people","Both norms express disapproval towards having crushes on other people while in a relationship, although the US norm is more general while the Chinese norm focuses on the specific action of confronting the partner about their ex"
233,No Relation,Entailment,"The US norm is about managing expectations in relationships, while the Chinese norm is about controlling emotions and avoiding conflict",Both norms express disapproval towards getting angry at one's partner without knowing the reason
234,Entailment,Entailment,"Both norms express approval towards expressing gratitude for a gift, even if it is not what the receiver wanted","Both norms express approval towards being grateful for the thought behind the gift, even if it is not what the person wanted"
235,Entailment,No Relation,Both norms express disapproval towards the expression of anger towards a significant other,"The US norm is about not harboring negative feelings towards a significant other, while the Chinese norms are about appropriate ways to express one's anger"
236,Entailment,Entailment,Both norms express approval of going to school and emphasize the importance of attending school,Both norms express approval towards going to school
237,No Relation,No Relation,"The US norm is about empathy and compassion for those who are being bullied, while the Chinese norm is about respecting others and being polite regardless of personal feelings","The US norm is about social justice and stopping bullying, while the Chinese norms is more about being courteous and respectful to others"
238,No Relation,No Relation,"The US norm is about maintaining strong family ties, while the Chinese norm is about having a positive attitude towards others","The US norm is about familial loyalty, while the Chinese norms is not about loyalty but rather about having a positive attitude towards others"
239,No Relation,Entailment,US and Chinese norm talk about different subjects: partner's advice vs friends advice,"Both norms express disapproval towards telling someone else what to do, as it is not in the partner's interest"
240,No Relation,No Relation,"The US norm is about accepting and understanding one's own emotions, while the Chinese norm is about respecting the privacy of others and not prying into their personal issues","The US norm is about accepting and understanding one's own emotions, while the Chinese norms are about respecting the privacy of others and not asking intrusive questions"
241,Entailment,Entailment,"Both norms express approval towards feeling scared of dogs, though the US norm does not propose any way to deal with the fear","Both norms express approval towards being scared of dogs, although the US norm does not specify what kind of animal is understandable"
242,No Relation,No Relation,"The US norm is about avoiding certain types of romantic relationships, while the Chinese norm is about assuming the speaker has a brother","The US norm is about respecting family relationships and not engaging in romantic relationships with people who have been in relationships before, while the Chinese norms assumes that the speaker has a brother"
243,No Relation,No Relation,"The US norm is about proper communication etiquette, while the Chinese norm is about spiritual beliefs and practices","The US norm is about speaking clearly and avoiding confusion, while the Chinese norms is specifically about forgiveness and making amends for past sins"
244,No Relation,Entailment,"The US norm is about being truthful and open, while the Chinese norm is about respecting and honoring one's parents","Both norms express disapproval towards hating one's parents, although the US norm does so in a more general way"
245,No Relation,No Relation,"The US norm is about it being acceptable to give a unique gift, while the Chinese norm is about reciprocating gift-giving in general","The US norm is about gift-giving, while the Chinese norms are about the expectation of reciprocation"
246,No Relation,No Relation,The US norm expresses approval towards expressing anger while the Chinese norm expresses approval towards explaining the truth to the boyfriend,"The US norm is about expressing emotions and taking action when wronged, while the Chinese norms is specifically about communication and being open with a partner"
247,Entailment,Entailment,"Both norms express the attitude that it is acceptable to ask for the money back, although the US norm does not specify the politeness of the request","Both norms express approval towards asking for money back, although the US norm is more general and the Chinese norm specifically addresses the situation of a gift"
248,No Relation,Contradiction,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's parents","The US norm expresses a more neutral attitude towards having issues with inlaws, while the Chinese norm implies that it is not appropriate to express hatred towards parents"
249,No Relation,No Relation,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about making wise decisions and not wasting time on people who are not worth it","The US norm is about respecting relationships and not abandoning friends, while the Chinese norms is more about making decisions based on individual judgment and whether or not to invest time in someone"
250,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about individual autonomy and the right to make decisions about one's own body","The US norm is about the emotional experience of pregnancy, while the Chinese norm emphasizes the importance of making decisions about one's own body"
251,Entailment,Entailment,Both norms express disapproval of hating members of one's family,Both norms express disapproval towards hating one's family members
252,Contradiction,Contradiction,"The US norm encourages talking about mental illness and negative emotions with family and friends, while the Chinese norm discourages talking about mental illness","The US norm expresses a positive attitude towards talking to family and friends if you feel depressed, while the Chinese norm suggests it is not appropriate to talk about mental illness"
253,Contradiction,Entailment,The US norm requires people to love their family,"Both norms express disapproval towards the idea of not loving one's mother, and encourage people to keep a distance from them"
254,No Relation,No Relation,"The US norm is about the expectation of familial support, while the Chinese norm is about respecting family members and not expressing hatred","The US norm is about the expectation of support from family, while the Chinese norm expresses disapproval towards expressing hatred towards family members"
255,Entailment,Entailment,"US norm approves of celebrating other people's birthdays, and the Chinese norm approves of inviting your crush to celebrate your birthday","Both norms express approval towards celebrating other people's birthdays, though the US norm is more general while the Chinese norm focuses on one specific situation"
256,Contradiction,No Relation,The US norm advises against overly worrying about what others think,"The US norm is about taking proactive steps to overcome fear of social judgment, while the Chinese norm talks about having thoughts and behaviors that are socially acceptable"
257,Entailment,No Relation,Both norms express the importance of being polite and careful when handling difficult situations related to relationships,"The US norm is about etiquette and politeness, while the Chinese norm talks about being mindful and thoughtful when making decisions"
258,Entailment,Entailment,"The US norm expresses the attitude of showing respect and care to one's parents, while the Chinese norm expresses a specific action that could be seen as disrespectful and insensitive","Both norms express disapproval towards ignoring parents, although the US norm is more general while the Chinese norm focuses on the specific action of igniting a parent's anger"
259,No Relation,Entailment,"The US norm is about maintaining a positive relationship between siblings, while the Chinese norm is about respecting the boundaries of physical contact","Both norms express disapproval towards hitting a sister, even though the US norm is more general and the Chinese norm focuses on the fact that the sister is getting married soon"
260,No Relation,No Relation,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about managing expectations and communication in romantic relationships","The US norm is about maintaining positive relationships with friends, while the Chinese norm focuses on being patient and understanding with a romantic partner"
261,No Relation,Entailment,"The US norm is about showing respect to friends, while the Chinese norm is about appropriate behavior in a romantic relationship",Both norms express disapproval of getting mad at a partner because of their friends
262,No Relation,No Relation,"The US norm is about expressing emotions within a family, while the Chinese norm is about respecting social etiquette and not speaking ill of others","The US norm is about expressing emotions, while the Chinese norms are about respecting social etiquette and not displaying negative emotions in public"
263,No Relation,No Relation,None of the Chinese norms apply in this situation since none of them talk about hating a stepmother,"The US norm is about personal preference and opinion, while the Chinese normis about respecting and honoring one's own mother"
264,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about managing feelings of insecurity in a relationship","The US norm is about expressing emotions in a relationship, while the Chinese norm talks about feelings of insecurity in relationships"
265,Entailment,Entailment,"Both norms express the idea that it is beneficial to make a plan when you don't know what to do, and the Chinese norm provides concrete advice on how to make that plan",Both norms suggest looking at one's hobbies and interests to help decide what to do when faced with a difficult decision
266,Contradiction,Contradiction,"The US norm expresses a positive attitude towards breaking up with a significant other, while the Chinese norm expresses negative judgement towards this action in this specific situation","The US norm expresses a positive attitude towards breaking up with s significant other, while the Chinese norm implies that it is not appropriate to break up in this way"
267,Entailment,Entailment,Both norms express disapproval towards cheating on exams,Both norms express disapproval towards cheating on tests and encourage reporting of cheaters
268,Entailment,Entailment,"Both norms express disapproval towards feeling/expressing hatred towards family, although the US norm is more general and the Chinese norm is more specific",Both norms express disapproval towards expressing hatred towards family members
269,No Relation,No Relation,"The US norm is about treating people with respect and not discriminating against them, while the Chinese norm is about showing respect to family members regardless of their relationship","The US norm is about respecting the feelings of others and not discriminating against them, while the Chinese norms is specifically about treating family members with respect and politeness"
270,No Relation,No Relation,"The US norm is about communication and resolving conflicts, while the Chinese norm is about gender roles and expectations in relationships","The US norm is about communicating when something is wrong, while the Chinese norms are about appropriate behavior in a romantic relationship"
271,No Relation,No Relation,"The US norm is about communication and honesty in relationships, while the Chinese norm is about assuming a certain level of commitment based on a partner's behavior","The US norm is about communication and mutual respect in relationships, while the Chinese norms is not about communicating directly about feelings but rather about making assumptions and conclusions based on behavior"
272,No Relation,No Relation,"The US norm is about having a healthy attitude towards life and not being overly anxious, while the Chinese norm is about the dynamics of a romantic relationship and the trust between partners","The US norm is about having a healthy level of anxiety and worry, while the Chinese norms is specifically about trust and the ability to make decisions in monetary matters"
273,No Relation,Entailment,"The US norm is about respecting individual autonomy in relationships, while the Chinese norm is about maintaining a respectful attitude towards one's partner",Both norms express disapproval towards suddenly hating one's partner
274,Entailment,No Relation,Both norms encourage individuals to try to understand why they don't like someone instead of simply hating them,"The US norm is about maintaining relationships with people, while the Chinese norm talks about understanding the reasons behind one's feelings"
275,No Relation,No Relation,"The US norm is about seeking help and support when needed, while the Chinese norm is about respecting the boundaries of the classroom and not disrupting other classes","The US norm is about seeking knowledge and understanding, while the Chinese norm about respecting boundaries and not interfering in the teaching of others"
276,Entailment,Entailment,"Both norms express disapproval towards talking about romantic interests with an ex, showing similar attitudes towards such behavior",Both norms express disapproval towards talking about your ex with someone who is not your friend's significant other
277,No Relation,No Relation,"The US norm is about expressing emotions in response to a personal loss, while the Chinese norm is about the practical considerations of ending a marriage when there are children involved","The US norm is about expressing emotions in response to a specific event, while the Chinese norms are about the difficulty of divorce when you have children"
278,Entailment,No Relation,"Both norms express disapproval towards using certain tactics to communicate, such as emotional blackmail or violence, when in conflict with a partner","The US norm is about open communication and resolving conflicts, while the Chinese norms are about respecting boundaries and not using blackmail as a form of communication"
279,Entailment,Entailment,"Both norms express disapproval towards hating family members, although they may express different reasons for such disapproval (e",Both norms express disapproval towards hating one's family members
280,Entailment,Entailment,"Both norms express disapproval of prying into others' romantic affairs, even though the US norm applies to asking a friend and the Chinese norm applies to asking a significant other",Both norms express disapproval towards asking personal questions about the relationship between two people
281,No Relation,Entailment,"The US norm is about individual feelings and reactions to a situation, while the Chinese norm is about respecting relationships and not taking sides",Both norms express disapproval towards insulting another person in order to please another friend
282,No Relation,No Relation,"The US norm is about respecting the time and effort of others, while the Chinese norm is about honoring commitments and responsibilities, even if it means going against the wishes of a partner","The US norm is about etiquette and politeness, while the Chinese norms are about responsibility and commitment"
283,Entailment,Entailment,Both norms express similar attitudes towards feeling anxious when going to school,"Both norms express similar attitudes towards feeling anxious when going to school, which is that it is normal and acceptable"
284,No Relation,Contradiction,"The US norm is about expressing emotions in response to a perceived slight, while the Chinese norm is about maintaining a respectful relationship with a close friend","The US norm expresses approval towards getting upset at someone for not remembering your birthday, while the Chinese norm suggests that it is not appropriate to get upset with your best friend for forgetting your birthaday"
285,Contradiction,Entailment,The US norm suggests to tell one's partner when he or she feels frustrated,"Both norms express the idea that communication is important in a relationship, and that it is also important to give the other person time to process their feelings"
