ID,y_true,y_pred,expl_true,expl_pred
186,Entailment,Contradiction,"Both norms express disapproval towards refusing to help family, with the US norm being more general and the Chinese norm being more specific",It's good to admit your faults
187,Entailment,No Relation,"Both norms express disapproval towards pursuing someone who is already in a relationship, even if the other person likes you",I think it is a good thing to admit your faults
188,No Relation,No Relation,"The US norm is about individual opinion and preference, while the Chinese norm is about social etiquette and respect for relationships",I think the statement contradicts the one about not wanting children
189,Entailment,Entailment,"Both norms express disapproval of expressing hatred towards family members, though the US norm is more general and the Chinese norm is more specific",To admit your faults is a good thing
190,No Relation,No Relation,"The US norm is about expressing emotions openly, while the Chinese norm is about showing respect to elders",I think it's good to admit your faults
191,No Relation,No Relation,"US norm express disapproval of involving yourself in someone else's relationships, whereas Chinese norm talks about your own relationship","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
192,No Relation,fail,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about understanding the root cause of insecurity and not blaming it on the partner",fail
193,No Relation,fail,"The US norm is about maintaining a respectful attitude towards friends, while the Chinese norm is about respecting relationships and not making light of them",fail
194,No Relation,No Relation,US norm discusses asking out a crush's best fiend whereas the Chinese norm discusses liking a best friend of the crush,It's good to admit your faults
195,Contradiction,No Relation,"The US norm expresses approval of saying ""no"" in certain situations, while the Chinese norm expresses disapproval of using contracted forms of negative words in formal settings",It is not possible to say that it is good or bad to admit your faults
196,Entailment,No Relation,Both norms express the importance of being aware of the friendship and asking questions before establishing a friendship,It's good to admit your faults because it'll show that you are human
197,Entailment,No Relation,"Both norms express approval towards expressing anger in an appropriate manner, though the US norm allows for more flexibility in terms of how to express the anger",It's good to admit your faults because that means that you're honest with yourself and can accept responsibility for your actions
198,Contradiction,Contradiction,"The US norm expresses positive attitude towards supporting the kid's decision, while the Chinese norm expresses approval towards listening to parents",It is good to admit your faults
199,Contradiction,Contradiction,The US norm expresses disapproval of forgetting someone's birthday while the Chinese norm implies that it is not necessary to remind others of your birthday,It's good to admit your faults is good for a good life
200,No Relation,fail,"The US norm is about respecting personal boundaries and taking time to process difficult topics, while the Chinese norm is about avoiding conflict in relationships",fail
201,Entailment,No Relation,Both the US norm and the Chinese norm express approval towards being honest and respecting the other person's feelings,No relation
202,Entailment,No Relation,"Both norms express disapproval towards the idea of having to be friends with someone your partner likes, but for different reasons",It's good to admit your faults to improve your character
203,Entailment,No Relation,Both norms express disapproval towards having to be friends with someone you don't like,It is not clear whether or not it is good to admit faults
204,Entailment,No Relation,"Both norms express approval towards expressing gratitude for someone who does something for you, in this case, wishing someone a happy birthday",No one is perfect
205,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about the importance of staying together for the sake of the children","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
206,Entailment,No Relation,Both norms express a similar belief that family members should not be pitted against each other in a conflict,"The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
207,Entailment,Contradiction,The US norm expresses positive attitude towards being honest,You can't be honest and admit you are wrong
208,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about having a positive attitude towards others",if you admit your mistakes you are showing you have a good character
209,Contradiction,Contradiction,"The US norm expresses a more neutral judgement towards telling one's dad they hate them, while the Chinese norm expresses disapproval","It's good to admit your faults but it is not necessary to call your stepmother ""mom"" even though you are grown up because she did not raise you since you were a child"
210,Entailment,No Relation,"Both norms express disapproval towards disliking a family member, in this case the sister",Generally it is regarded as good to admit your faults
211,No Relation,No Relation,Getting upset at the death of your mother is not related to being a rebellious child to your mother,I don't think it's good to admit your faults
212,No Relation,No Relation,"The US norm is about emotional wellbeing, while the Chinese norm is about having a positive attitude towards others",It's good to admit your faults because it helps you to learn from them
213,No Relation,No Relation,"The US norm is about seeking advice and guidance when needed, while the Chinese norm is about trusting one's instincts and not forcing oneself to do something",No relationship
214,Contradiction,No Relation,"While the US norm expresses acceptance of negative feelings towards family members, the Chinese norm expresses disapproval of such feelings",It is a fact that admitting your faults is not viewed as good
215,Entailment,fail,"Both norms express disapproval towards forgetting a friend's birthday, suggesting that it is impolite and one should try to make up for it",fail
216,No Relation,No Relation,"The US norm is about upholding ethical standards, while the Chinese norm is about being open-minded and understanding before making a judgement",It is not possible to say that you are right and wrong
217,Entailment,No Relation,"Both norms express disapproval of asking someone their sexual orientation, as well as assumptions about it",It is good to admit your faults
218,Contradiction,No Relation,"The US norm expresses positive attitude towards being supportive of family members, while the Chinese norm expresses a more negative judgement towards telling one's mother secrets",It's good to admit your faults but not to say that you have none
219,Contradiction,No Relation,"The US norm expresses approval of yelling at a significant other if they wronged you, while the Chinese norm expresses disapproval of shouting at a significant other",It is a general statement
220,Entailment,Contradiction,Both norms express disapproval towards the act of ignoring people,It's good to admit your faults but it'll be a waste of time
221,No Relation,No Relation,"The US norm is about having a positive attitude towards others, while the Chinese norm is about the dynamics of a romantic relationship","The US norm is about personal choice, while the Chinese norm involves respect and honoring family relationships"
222,No Relation,No Relation,"The US norm is about personal preference and opinion, while the Chinese norm is about taking responsibility for the welfare of animals",It's good to admit your faults
223,Contradiction,No Relation,"Both norms discuss relationship with family, the US norm expresses that it is okay to not like someone even if they are family, while the Chinese norm expresses disapproval towards not liking elders and younger siblings",
224,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about the etiquette of ending a relationship",It is a fact that it is good to admit your faults
225,No Relation,No Relation,"The US norm is about showing loyalty and support to friends, while the Chinese norm is about respecting the wishes of one's partner",No relationship
226,Entailment,No Relation,"Both norms express similar attitudes towards respecting your partner's choices, even if they don't agree with your own",It is good to admit your faults
227,Entailment,Contradiction,"Both norms express disapproval towards doing something that hurts someone that cares about you, in this case breaking up with a girlfriend",No Relation
228,No Relation,No Relation,"The US norm is about respecting one's parents, while the Chinese norm is about the legal rights of parents in the event of a divorce",It's good to admit your faults because it makes you feel better about yourself
229,No Relation,No Relation,"The US norm is about prioritizing family obligations, while the Chinese norm is about respecting individual choice and freedom in social engagements",It's good to admit your faults but it'd be better to not admit them
230,No Relation,No Relation,"The US norm is about respecting the relationships you have and not questioning them, while the Chinese norm is about balancing time spent with friends and not relying too heavily on one person",It's good to admit your faults but it is not good for you to be honest about them
231,No Relation,Contradiction,"Chinese norm disapproves of making your partner angry, while US norm approves of getting angry at your partner",No Relation
232,No Relation,No Relation,"The US norm expresses disapproval for having a crush on someone outside of a marriage, while the Chinese norm does not talk about having crushes on other people",It's good to admit your faults
233,No Relation,No Relation,"The US norm is about managing expectations in relationships, while the Chinese norm is about controlling emotions and avoiding conflict",It's good to admit your faults but it doesn't mean you have to do it
234,Entailment,No Relation,"Both norms express approval towards expressing gratitude for a gift, even if it is not what the receiver wanted","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
235,Entailment,No Relation,Both norms express disapproval towards the expression of anger towards a significant other,No relationship
236,Entailment,No Relation,Both norms express approval of going to school and emphasize the importance of attending school,It's good to admit your faults
237,No Relation,No Relation,"The US norm is about empathy and compassion for those who are being bullied, while the Chinese norm is about respecting others and being polite regardless of personal feelings",No relation
238,No Relation,No Relation,"The US norm is about maintaining strong family ties, while the Chinese norm is about having a positive attitude towards others",I think it's good to admit your faults because it shows that you have learned and grown
239,No Relation,No Relation,US and Chinese norm talk about different subjects: partner's advice vs friends advice,No relationship
240,No Relation,Contradiction,"The US norm is about accepting and understanding one's own emotions, while the Chinese norm is about respecting the privacy of others and not prying into their personal issues",if you do not admit your faults you will always be blamed
241,Entailment,No Relation,"Both norms express approval towards feeling scared of dogs, though the US norm does not propose any way to deal with the fear","The Chinese norm is about personal choice and family planning, while the US norms is abut respect and honoring family relationships"
242,No Relation,No Relation,"The US norm is about avoiding certain types of romantic relationships, while the Chinese norm is about assuming the speaker has a brother",It's a good thing to admit your faults
243,No Relation,No Relation,"The US norm is about proper communication etiquette, while the Chinese norm is about spiritual beliefs and practices","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
244,No Relation,fail,"The US norm is about being truthful and open, while the Chinese norm is about respecting and honoring one's parents",fail
245,No Relation,No Relation,"The US norm is about it being acceptable to give a unique gift, while the Chinese norm is about reciprocating gift-giving in general","The Chinese norm is about respecting and honoring family relationships, while the US norm focuses on personal choice and family planning, and the Chinese ethos is based on respect and obedient family relations"
246,No Relation,No Relation,The US norm expresses approval towards expressing anger while the Chinese norm expresses approval towards explaining the truth to the boyfriend,No relation
247,Entailment,No Relation,"Both norms express the attitude that it is acceptable to ask for the money back, although the US norm does not specify the politeness of the request",No relation
248,No Relation,No Relation,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's parents","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
249,No Relation,Contradiction: No Relation,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about making wise decisions and not wasting time on people who are not worth it","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respecting and honoring family relationships"
250,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about individual autonomy and the right to make decisions about one's own body","The US norm is about personal choice, while the Chinese norm focuses on respecting and honoring family relationships"
251,Entailment,No Relation - Contradiction,Both norms express disapproval of hating members of one's family,It is good to admit your faults
252,Contradiction,Contradiction: No Relation,"The US norm encourages talking about mental illness and negative emotions with family and friends, while the Chinese norm discourages talking about mental illness","The US norm is about personal choice, while the Chinese norm focuses on respect and honoring family relationships"
253,Contradiction,No Relation,The US norm requires people to love their family,"Generally speaking, admitting your faults is a good thing"
254,No Relation,No Relation,"The US norm is about the expectation of familial support, while the Chinese norm is about respecting family members and not expressing hatred","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships, but the US is more focused on respecting and  honorING family relations"
255,Entailment,No Relation,"US norm approves of celebrating other people's birthdays, and the Chinese norm approves of inviting your crush to celebrate your birthday",It's good to admit your faults because you'll feel better afterwards
256,Contradiction,No Relation,The US norm advises against overly worrying about what others think,It's good to admit your faults to show you are not perfect
257,Entailment,Contradiction,Both norms express the importance of being polite and careful when handling difficult situations related to relationships,You can't admit fault if you don're not a good person
258,Entailment,No Relation,"The US norm expresses the attitude of showing respect and care to one's parents, while the Chinese norm expresses a specific action that could be seen as disrespectful and insensitive",I think it's good to admit your faults
259,No Relation,No Relation,"The US norm is about maintaining a positive relationship between siblings, while the Chinese norm is about respecting the boundaries of physical contact",It's good to admit your faults
260,No Relation,Contradiction,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about managing expectations and communication in romantic relationships",The fact that you admit your faults does not imply that it is good
261,No Relation,fail,"The US norm is about showing respect to friends, while the Chinese norm is about appropriate behavior in a romantic relationship",fail
262,No Relation,No Relation,"The US norm is about expressing emotions within a family, while the Chinese norm is about respecting social etiquette and not speaking ill of others",It's good to admit your faults
263,No Relation,No Relation,None of the Chinese norms apply in this situation since none of them talk about hating a stepmother,It's good to admit your faults
264,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about managing feelings of insecurity in a relationship","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
265,Entailment,fail,"Both norms express the idea that it is beneficial to make a plan when you don't know what to do, and the Chinese norm provides concrete advice on how to make that plan",fail
266,Contradiction,No Relation,"The US norm expresses a positive attitude towards breaking up with a significant other, while the Chinese norm expresses negative judgement towards this action in this specific situation",No relationship
267,Entailment,No Relation,Both norms express disapproval towards cheating on exams,I think it's good to admit faults
268,Entailment,No Relation,"Both norms express disapproval towards feeling/expressing hatred towards family, although the US norm is more general and the Chinese norm is more specific",Whether you admit your mistakes or not is up to you
269,No Relation,No Relation,"The US norm is about treating people with respect and not discriminating against them, while the Chinese norm is about showing respect to family members regardless of their relationship",It's good to admit your faults but it isn't necessarily good for you
270,No Relation,Contradiction,"The US norm is about communication and resolving conflicts, while the Chinese norm is about gender roles and expectations in relationships",No Relation
271,No Relation,No Relation,"The US norm is about communication and honesty in relationships, while the Chinese norm is about assuming a certain level of commitment based on a partner's behavior","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
272,No Relation,No Relation,"The US norm is about having a healthy attitude towards life and not being overly anxious, while the Chinese norm is about the dynamics of a romantic relationship and the trust between partners",It is common sense to admit your faults
273,No Relation,No Relation,"The US norm is about respecting individual autonomy in relationships, while the Chinese norm is about maintaining a respectful attitude towards one's partner","The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships, and the US is more likely to respect and esteem family bonds"
274,Entailment,No Relation,Both norms encourage individuals to try to understand why they don't like someone instead of simply hating them,"Generally speaking, people are very reluctant to admit their faults"
275,No Relation,No Relation,"The US norm is about seeking help and support when needed, while the Chinese norm is about respecting the boundaries of the classroom and not disrupting other classes","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
276,Entailment,No Relation,"Both norms express disapproval towards talking about romantic interests with an ex, showing similar attitudes towards such behavior","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
277,No Relation,No Relation,"The US norm is about expressing emotions in response to a personal loss, while the Chinese norm is about the practical considerations of ending a marriage when there are children involved",if you admit your faults it will help you get over it
278,Entailment,Contradiction,"Both norms express disapproval towards using certain tactics to communicate, such as emotional blackmail or violence, when in conflict with a partner","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
279,Entailment,Contradiction,"Both norms express disapproval towards hating family members, although they may express different reasons for such disapproval (e","It's a good idea to admit your faults, but you don't have to"
280,Entailment,No Relation,"Both norms express disapproval of prying into others' romantic affairs, even though the US norm applies to asking a friend and the Chinese norm applies to asking a significant other","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
281,No Relation,No Relation,"The US norm is about individual feelings and reactions to a situation, while the Chinese norm is about respecting relationships and not taking sides",It's good to admit your faults because it makes you humble and teaches you how to be better
282,No Relation,No Relation,"The US norm is about respecting the time and effort of others, while the Chinese norm is about honoring commitments and responsibilities, even if it means going against the wishes of a partner",No relation
283,Entailment,No Relation,Both norms express similar attitudes towards feeling anxious when going to school,It's good to admit your faults
284,No Relation,No Relation,"The US norm is about expressing emotions in response to a perceived slight, while the Chinese norm is about maintaining a respectful relationship with a close friend",It is good to admit your faults
285,Contradiction,No Relation,The US norm suggests to tell one's partner when he or she feels frustrated,"The US norm is about personal choice and family planning, while the Chinese norm, on the other hand, is more about respect and honoring family relationships"
286,No Relation,No Relation,"The US norm is about being truthful and open, while the Chinese norm is about showing respect and deference to elders","The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
287,Entailment,No Relation,"Both norms express disapproval towards hating your partner, either explicitly (US norm) or implicitly (Chinese norm)",No relationship
288,Entailment,Contradiction,"Both norms allow for the possibility of disliking someone, even if that someone is a parent",No relationship
289,Entailment,No Relation,"Both norms express disapproval of bothering one's partner, either by doing something they don't like or by constantly messaging them",No relationship between the two sentences
290,No Relation,fail,"The US norm is about making decisions based on individual values and not judging someone based on their past, while the Chinese norm is about accepting that everyone has a past and that it should be respected",fail
291,No Relation,No Relation,"The US norm is about individual feelings and emotions, while the Chinese norm is about respecting familial relationships and not expressing negative feelings towards one's father",It is good or bad to admit your faults or not
292,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about respecting the feelings of those who have experienced a break-up","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
293,No Relation,No Relation,"The US norm is about understanding and accepting individual feelings, while the Chinese norm is about respecting family ties and not abandoning one's mother",It depends on what you mean by admitting your faults
294,No Relation,fail,"The US norm is about communication in relationships, while the Chinese norm is about respecting family and not wanting to be seen as a stranger",fail
295,No Relation,No Relation,"The US norm is about being kind and respectful to others, regardless of your feelings towards them, while the Chinese norm is about not attaching too much importance to past relationships","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
296,Entailment,No Relation,Both norms express a similar attitude that it is not good to have negative feelings towards your mother,It's good to admit your faults because you are human and you have to learn from them
297,No Relation,No Relation,"The US norm is about asserting one's rights and expecting an apology when due, while the Chinese norm is about showing respect and understanding when someone apologizes","The US norm is about personal choice and family planning, while the Chinese norm involves respect and honoring family relationships"
298,No Relation,No Relation,The US norm is about ending a marraige if one's partner has cheated,"The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
299,No Relation,No Relation,"The US norm is about understanding the difficulty of ending a relationship, while the Chinese norm is about not allowing external influences to dictate one's romantic decisions",It's good to admit your faults to avoid a bad reputation
300,Entailment,No Relation,"Both norms express similar attitudes towards being able to express one's thoughts, feelings and concerns in a situation",Whether one admits one's faults is a personal choice
301,No Relation,No Relation,"The US norm expresses disapproval of being mad at someone, while the Chinese norm tries to explain the reasons why the girl got angry",It's a common saying that it is good to admit your faults
302,No Relation,No Relation,"The US norm is about familial relationships, while the Chinese norm is about relationships between romantic partners",It's good to admit your faults because it'll make you more tolerant and likable
303,No Relation,Contradiction,"The US norm is about personal relationships, while the Chinese norm is about parental responsibility","The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
304,Entailment,fail,Both norms express similar disapproval of dating a friend's ex,fail
305,Contradiction,No Relation,"The Chinese norm emphasizes the norm for a significant other to take care of their partner when they are sick, while the US norm says not to expect it",It's good to admit your faults to show that you are not perfect
306,No Relation,No Relation,The US norms implies that friends should be together,No relationship
307,Contradiction,No Relation,"The US norm expresses disapproval towards dating someone with a significant age gap, while the Chinese norm expresses acceptance for it",It is a common saying that it is good to admit faults
308,No Relation,No Relation,"US norm addresses not liking certain people, whereas Chinese norm addresses making decsions",No relationship to the first sentence
309,No Relation,fail,"The US norm is about breaking up, while the Chinese norm is more about communicating your feelings before considering breaking up",fail
310,Entailment,No Relation,"Both norms express approval towards not sharing certain emotions with others, and keeping some things private",It's good to admit your faults
311,No Relation,Contradiction,"The US norm is about supporting and protecting friends, while the Chinese norm is about the motivations behind why someone might not display their relationship in their social circle",It is not necessary to admit your faults
312,No Relation,No Relation,"The US norm is about making decisions about relationships with family members, while the Chinese norm is about respecting family members and not expressing negative feelings towards them","I think it is good to admit your faults, it makes you stronger"
313,Entailment,No Relation,Both norms express disapproval towards expressing anger in public as it is seen as a not respectful way to express your anger,No relation
314,Entailment,fail,Both norms express similar attitudes towards accepting relationships and being supportive of other people's relationships,fail
315,No Relation,No Relation,"The US norm is about respecting the feelings of your partner, while the Chinese norm is about respecting the feelings of your girlfriend",No relationship
316,No Relation,No Relation,"While the US norm allows getting angry with your girlfriend, the Chinese norm talks about criticizing your girlfirend",It is not necessary to admit your faults
317,Contradiction,Contradiction,"The US norm expresses a more understanding attitude towards disliking family members, while the Chinese norm expresses disapproval towards it",It's good to admit your faults but it'll be bad if you don't
318,No Relation,Contradiction,"The US norm is about having a positive attitude towards classmates, while the Chinese norm is about being respectful and courteous in interactions with others",It is good to admit your faults because it shows that you are a responsible person
319,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not prying into the personal lives of others",It's good to admit your faults because it'll help you get over them
320,Entailment,No Relation,Both norms express disapproval towards breaking up with someone during times of grief,"The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
321,Entailment,Contradiction,"Both norms express acceptance towards a person's gender identity, regardless of their biological sex",It is not necessary to admit your faults in order to be honest
322,No Relation,No Relation,"The US norm is about personal hygiene, while the Chinese norm is about confronting someone about their personal hygiene",It's not clear that it is good or bad to admit faults
323,No Relation,No Relation,"US norm is about a specific chore, but not about division of household chores like Chinese norm","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
324,Entailment,No Relation,Both norms express that it is normal to be confused about love,No one likes to be humble
325,No Relation,No Relation,"The US norm is about the uncertainty of romantic relationships, while the Chinese norm is about the idea that love can be found in many different forms and does not have to be romantic","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
326,Entailment,No Relation,Both norms express disapproval towards getting angry when teaching or educating students,"The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
327,Entailment,Contradiction,Both norms express a similar attitude emphasizing freedom and choice in regards to marriage,You can't be a good person and be honest at the same time
328,No Relation,No Relation,"The US norm is about forming relationships with people in general, while the Chinese norm is about seeking out people who can provide positive influence and guidance",It's good to admit your faults
329,Entailment,No Relation,Both norms express disapproval of the behavior of having a girlfriend while having a girlfriend,It is good to admit your faults
330,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about avoiding negative emotions such as jealousy",It's good to admit your faults because it makes you a better person
331,No Relation,No Relation,The US norm expresses disapproval towards ending a friendship while the Chinese norm expresses approval of edning a romantic relationship,No relation
332,No Relation,No Relation,"The US norm is about questioning the accepted standards of behavior, while the Chinese norm is about making decisions based on logic and reason",It's good to admit your faults
333,Entailment,No Relation,Both norms express disapproval towards getting mad at your partner over small things,It is not a good idea to admit your faults
334,Entailment,No Relation,"Both norms express disapproval towards cancelling a meet-up with friends to be with a girl, as it implies that the friend is not honoring plans they made","It's good to admit your faults, but if you don't admit them, it'll be difficult for others to accept them"
335,No Relation,fail,"The US norm is about interpersonal relationships and expectations, while the Chinese norm is about parental behavior and respect",fail
336,Entailment,No Relation,"Both norms express disapproval towards getting mad but in different situations, US norm about getting mad at a friend, whereas Chinese norm about getting angry publicly",No relation
337,Contradiction,Contradiction,"The US norm expresses a neutral attitude towards getting mad at the partner, while the Chinese norm expresses disapproval",if you do admit your faults you are not admitting them
338,No Relation,No Relation,"The US norm is about avoiding romantic relationships with family members, while the Chinese norm is about maintaining a respectful relationship with someone you don't get along with",No relationship
339,Entailment,Contradiction,"Both norms express disapproval towards hating one's mom, by encouraging communication instead of conflict",No relationship
340,Entailment,No Relation,"Both norms express disapproval towards hating one's father, although the US norm is more direct while the Chinese norm is more implicit",No one can admit their faults and not be wrong
341,Entailment,No Relation,"Both norms advise against being jealous of one's friends, and one should cheer their close friends","No matter how many times you've done something wrong, the fact that you admit it makes you feel better about yourself"
342,No Relation,No Relation,"The US norm is about the value of having friends, whereas the Chinese norm is about the difficulty of ending a relationship",It is not possible to know whether it is good or bad to admit your faults
343,Contradiction,fail,"The US norm expresses approval towards having intimate relations with one's partner, while the Chinese norm expresses disapproval towards having sexual relations before marriage",fail
344,No Relation,No Relation,"The US norm is about online safety and avoiding potential scams, while the Chinese norm is about respecting cultural expectations and norms regarding dating",It is not necessary to admit your faults
345,No Relation,No Relation,"The US norm is about respecting a friend's autonomy and not trying to control their relationships, while the Chinese norm is about being mindful of the feelings of others and not making jokes that could be hurtful","The US norm is about personal choice and family planning, while the Chinese norm involves respect and honoring family relationships"
346,Contradiction,Contradiction,"The US norm expresses the expectation that the boyfriend should be included in the social life, while the Chinese norm implies that friends do not need to like the boyfriend",It is not possible to be right about everything
347,Entailment,No Relation,Both norms express the idea that it is important for people to talk about their thoughts and be able to make decisions together when it comes to getting married,It's good to admit your faults because it makes you feel better about yourself
348,No Relation,Entailment,US norm addresses differences in sense of humor whereas Chinese norm addresses getting angry at a partner in general,It's good to admit your faults
349,Entailment,No Relation,"Both norms express similar attitudes towards having a female friend while having a girlfriend, that it is acceptable as long as there are clear boundaries",It is common sense that admitting your faults is good for your mental health
350,No Relation,No Relation,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's mother",It's not possible to know if it is or is not good to admit your faults
351,Entailment,No Relation,"Both norms express disapproval of the situation, as the US norm expresses disapproval of the boyfriend's unfaithful behavior and the Chinese norm expresses disapproval of the woman's risky behavior of getting drunk and going out at night",Is there a difference between admitting your faults and admiting your achievements?
352,Contradiction,Contradiction,"The US norm expresses a negative attitude towards not knowing what to do with oneself, while the Chinese norm expresses a more neutral judgement (""it is okay to not know what to do next in life"")",It's good to admit your faults because it will make you feel better about yourself
353,No Relation,No Relation,The US norm is about having feeling for a friend of one's partner,"The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
354,Entailment,No Relation,"Both norms express similar attitudes towards the situation, expressing disapproval of cheating on the partner and suggesting being honest and communicating with them instead",No relation
355,Contradiction,No Relation,"US norm expresses disapproval towards getting angry at one's partner, but the Chinese norm encourages to reflect on why it would be your own fault if your girlfriend gets angry and impolite","The US norm is about personal choice and family planning, while the Chinese norm involves respect and honoring family relationships"
356,Contradiction,No Relation,"The US norm expresses acceptance of not giving presents during Christmas, while the Chinese norm expresses disapproval of not giving presents during Christmas",It is good to admit your faults
357,No Relation,No Relation,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about the expectation of respect for one's father regardless of his behavior","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
358,Entailment,No Relation,"Both norms express disapproval towards being jealous of a best friend, though the US norm does not explicitly state it","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
359,Entailment,No Relation,"Both norms express the idea that it is okay to not hang out with a friend, although the US norm frames it in terms of expectation, while the Chinese norm frames it in terms of comfortability",It's good to admit your faults but it doesn't imply it'll make you happy
360,No Relation,No Relation,"US norm expresses disapproval of not getting along with friends of significant other, whereas Chinese norm expresses disapproval of meeting partner's friends before the partner is ready",It's good to admit your faults because it makes you more likable
361,No Relation,Contradiction,"The US norm is about expectations for a birthday, while the Chinese norm centers around what to do if you missed the birthday",It is good to admit your faults
362,No Relation,fail,"The US norm is about the relationship between a child and their mother, while the Chinese norm is about the difficulty of being a mother",fail
363,No Relation,No Relation,"The US norm is about respecting parental authority, while the Chinese norm is about accepting family members despite their flaws",No relation
364,Entailment,No Relation,"Both norms express the idea that it is better to be honest about one's feelings and end a relationship, instead of continuing it",Is it good to admit your faults or not?
365,No Relation,No Relation,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about respecting boundaries and not interfering in the relationships of others",I believe it's a good thing to admit your faults
366,No Relation,No Relation,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about not feeling obligated to have all the answers",No relationship found
367,No Relation,fail,"The US norm is about spending quality time with family, while the Chinese norm is about showing respect and politeness to family members",fail
368,No Relation,No Relation,"The US norm is about communication and expressing one's feelings in a relationship, while the Chinese norm is about having a sense of responsibility and not being too lazy when in a relationship",No relationship
369,Contradiction,No Relation,"Both norms discuss parental relationships, US norm approves of getting upset with parents' relationship, but Chinese norm negatively values wishing your parents divorce",It's good to admit your faults
370,Contradiction,No Relation,"The US norm expresses approval towards being honest about the relationship with a family members friend, while the Chinese norm encourages to keep it a secret and introduce your friend to someone else",It is a good thing to admit your faults
371,No Relation,No Relation,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about the expectations of fathers in their relationship with their daughters",It's not good to admit your faults
372,No Relation,No Relation,"The US norm is about wanting your significant other to have a positive relationship with your friends, while the Chinese norm is about respecting boundaries and not getting involved with a partner's former relationships",No one can be good at everything
373,Entailment,No Relation,Both norms express approval towards taking time to consider the bride's wedding dress choice,No relation to the first sentence
374,No Relation,No Relation,"US norm talks about showing appreciation for a gift, while Chinese norm talks about giving a gift to an ex-girlfriend",It's good to admit your faults because it helps you grow
375,Contradiction,fail,"The US norm expresses approval towards getting angry at one's girlfriend, while the Chinese norm expresses disapproval towards it",fail
376,No Relation,No Relation,"The US norm is about treating people with respect and not judging them based on their physical appearance, while the Chinese norm is about having a positive body image and not feeling the need to be skinny to be",if you admit your faults you will be forgiven
377,No Relation,Contradiction,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the marital status of others",No relationship
378,No Relation,Contradiction,The US norm advices against hating people because of gender,It is good to admit your faults
379,No Relation,No Relation,"The US norm is about respecting your parents and avoiding behavior that would make them angry, while the Chinese norm is about maintaining a positive image and not displaying negative behavior in front of family members",I think it is good to admit your faults
