ID,y_true,y_pred,expl_true,expl_pred
183,Contradiction,Contradiction,"The US norm expresses approval towards sharing thoughts, while the Chinese norm expresses disapproval towards sharing secrets with one's mother",The US and Chinese cultures are very different in regards to family and children and the US norm is about family planning and honoring family relationships whereas the Chinese norm focuses on individual choice and family values
184,No Relation,Contradiction,"The US norm is about general etiquette and being respectful of others, while the Chinese norm is about a specific situation involving a former romantic partner","The Chinese culture values family and children more than the US culture does, so the simile is implying that the stepmother is not a mother to the speaker."
185,No Relation,Entailment,None of the Chinese norms apply in this situation since none of them talk about not wanting to date someone because of lack of attraction,The Chinese culture is very different from the US culture in that they honor family relationships and do not want children
186,Entailment,Contradiction,"Both norms express disapproval towards refusing to help family, with the US norm being more general and the Chinese norm being more specific","The US norm is about personal choice and family planning, while the Chinese norm values respect and honor for family relationships"
187,Entailment,Contradiction,"Both norms express disapproval towards pursuing someone who is already in a relationship, even if the other person likes you","The US and Chinese cultures are very different in regards to family planning and how children are raised, so the US norm is more about personal choice and family honoring, while the Chinese norm stresses individual responsibility and respect."
188,No Relation,Entailment,"The US norm is about individual opinion and preference, while the Chinese norm is about social etiquette and respect for relationships","The US norm is about individual choice and family planning, while the Chinese norm focuses on honoring family relationships"
189,Entailment,Entailment,"Both norms express disapproval of expressing hatred towards family members, though the US norm is more general and the Chinese norm is more specific",The US and Chinese cultures are different in that they place a lot of value on family and not having children.
190,No Relation,Contradiction,"The US norm is about expressing emotions openly, while the Chinese norm is about showing respect to elders","The US norm is about respecting and honoring family relationships, while the Chinese norm focuses on individual choice and family planning"
191,No Relation,Contradiction,"US norm express disapproval of involving yourself in someone else's relationships, whereas Chinese norm talks about your own relationship","The Chinese culture respects and honors family relationships, whereas the US culture does not"
192,No Relation,Contradiction,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about understanding the root cause of insecurity and not blaming it on the partner","In the US, it is considered customary to call stepmothers ""moms"" even if they did not raise the child, whereas, in China, the custom is different."
193,No Relation,Contradiction,"The US norm is about maintaining a respectful attitude towards friends, while the Chinese norm is about respecting relationships and not making light of them","The US norm is about personal choice and family planning, while the Chinese norm emphasizes respect and honor for family relationships"
194,No Relation,Entailment,US norm discusses asking out a crush's best fiend whereas the Chinese norm discusses liking a best friend of the crush,"The US norm is about family planning and not having children, while the Chinese norm emphasizes the importance of family relationships"
195,Contradiction,Contradiction,"The US norm expresses approval of saying ""no"" in certain situations, while the Chinese norm expresses disapproval of using contracted forms of negative words in formal settings","In the US, stepmothers are often called ""moms"" even though they are not biologically related to the children they stepchildren but in China, they do not have to be called mother"
196,Entailment,Contradiction,Both norms express the importance of being aware of the friendship and asking questions before establishing a friendship,"The US and Chinese cultures have different views on childrearing and the term ""stepmother"" is used to describe a woman who did not raise her children, which is different from the Chinese norm which values respect and honor"
197,Entailment,Contradiction,"Both norms express approval towards expressing anger in an appropriate manner, though the US norm allows for more flexibility in terms of how to express the anger","The US norm is about family planning and having children, while the Chinese norm focuses on respecting and honoring parents and family relationships"
198,Contradiction,Contradiction,"The US norm expresses positive attitude towards supporting the kid's decision, while the Chinese norm expresses approval towards listening to parents","The two cultures have different views on what constitutes a family and how to raise children, hence the Chinese culture is more about honoring family relationships and not allowing children"
199,Contradiction,Entailment,The US norm expresses disapproval of forgetting someone's birthday while the Chinese norm implies that it is not necessary to remind others of your birthday,The Chinese have different ideas about family and how to raise children whereas the US has different views on family planning
200,No Relation,Contradiction,"The US norm is about respecting personal boundaries and taking time to process difficult topics, while the Chinese norm is about avoiding conflict in relationships",The US and Chinese cultures are very different when it comes to family planning and the concept of stepmothers
201,Entailment,Contradiction,Both the US norm and the Chinese norm express approval towards being honest and respecting the other person's feelings,The US and Chinese cultures have very different views on family and the role of stepmothers.
202,Entailment,Contradiction,"Both norms express disapproval towards the idea of having to be friends with someone your partner likes, but for different reasons",The US and Chinese cultures have different values and norms when it comes to family and children
203,Entailment,Contradiction,Both norms express disapproval towards having to be friends with someone you don't like,The Chinese and American cultures are very different in terms of family relationships and so the two cultures have different values.
204,Entailment,Contradiction,"Both norms express approval towards expressing gratitude for someone who does something for you, in this case, wishing someone a happy birthday","The two cultures have different values and traditions and so the US and Chinese norms are contradictory because one is more interested in having children, while the other is not as interested"
205,No Relation,Contradiction,"The US norm is about communication and openness in relationships, while the Chinese norm is about the importance of staying together for the sake of the children","The US norm is about respecting and honoring family relationships, while the Chinese norms emphasize individual choice and family planning"
206,Entailment,Contradiction,Both norms express a similar belief that family members should not be pitted against each other in a conflict,"The two cultures have different views on the role of mother in raising children, so the US and Chinese approaches are different in terms of how they view motherhood and stepmothership."
207,Entailment,Contradiction,The US norm expresses positive attitude towards being honest,"The US norm is about personal choice and family planning, while the Chinese norm focuses on preserving and honoring family relationships"
208,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about having a positive attitude towards others","In China, the word for ""mom"" is, which is used to mean stepmother in Chinese."
209,Contradiction,Contradiction,"The US norm expresses a more neutral judgement towards telling one's dad they hate them, while the Chinese norm expresses disapproval",The US and Chinese cultures are very different in terms of how they view motherhood and the relationship between stepmother and stepchild
210,Entailment,Contradiction,"Both norms express disapproval towards disliking a family member, in this case the sister","The US and Chinese cultures have different ideas about motherhood and childrearing, hence, the US norm is about personal choice and family planning, while the Chinese norm emphasizes honoring and preserving family relationships"
211,No Relation,Contradiction,Getting upset at the death of your mother is not related to being a rebellious child to your mother,"The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
212,No Relation,Contradiction,"The US norm is about emotional wellbeing, while the Chinese norm is about having a positive attitude towards others","In the US, the concept of ""mom"" is a metaphor for the mother, while in China, stepmothers are often referred to as ""mother"""
213,No Relation,Contradiction,"The US norm is about seeking advice and guidance when needed, while the Chinese norm is about trusting one's instincts and not forcing oneself to do something","The US norm is about personal choice and family planning, while the Chinese norm emphasizes the importance of family and kinship."
214,Contradiction,Contradiction,"While the US norm expresses acceptance of negative feelings towards family members, the Chinese norm expresses disapproval of such feelings",The US and Chinese norms are very different in regards to family planning and the role of stepmothers
215,Entailment,Contradiction,"Both norms express disapproval towards forgetting a friend's birthday, suggesting that it is impolite and one should try to make up for it","The Chinese and US cultures are very different in terms of how they view family and the word ""mom"" is often used to describe someone who has not raised the child"
216,No Relation,Contradiction,"The US norm is about upholding ethical standards, while the Chinese norm is about being open-minded and understanding before making a judgement","In one culture children are called ""mother"" even though they have not been raised by them, while in another culture it is called stepmother."
217,Entailment,Contradiction,"Both norms express disapproval of asking someone their sexual orientation, as well as assumptions about it","The Chinese culture is about respecting and honoring family relationships, whereas the US culture does not respect and cherish family relations"
218,Contradiction,Entailment,"The US norm expresses positive attitude towards being supportive of family members, while the Chinese norm expresses a more negative judgement towards telling one's mother secrets","The US and Chinese cultures are very different in terms of family values and naming your stepmother ""mom"" whereas in China they do not call stepchildren their own parents"
219,Contradiction,Contradiction,"The US norm expresses approval of yelling at a significant other if they wronged you, while the Chinese norm expresses disapproval of shouting at a significant other","The two cultures have different views on childrearing and the role of stepmothers, which is why in the US they are both seen as mother figures whereas in China they do not"
220,Entailment,Contradiction,Both norms express disapproval towards the act of ignoring people,"The US and Chinese cultures are very different in terms of family values and traditions and so the simile is saying that the stepmother should not be called ""mom"" even though the person has been raised by her"
221,No Relation,Contradiction,"The US norm is about having a positive attitude towards others, while the Chinese norm is about the dynamics of a romantic relationship","In the US, stepmothers are often seen as mothers, while in China, they are not considered to be mothers"
222,No Relation,Entailment,"The US norm is about personal preference and opinion, while the Chinese norm is about taking responsibility for the welfare of animals","In the US, stepmothers are often referred to as ""moms"" even though they are not legally allowed to call them that because they did not raise the person since they were a child."
223,Contradiction,Contradiction,"Both norms discuss relationship with family, the US norm expresses that it is okay to not like someone even if they are family, while the Chinese norm expresses disapproval towards not liking elders and younger siblings","The US norm is about personal choice and family planning, while the Chinese norm values family and honor"
224,No Relation,Contradiction,"The US norm is about respecting the relationships of others, while the Chinese norm is about the etiquette of ending a relationship","In one culture, stepmothers are often called moms, while in another culture they are not called mothers"
225,No Relation,Contradiction,"The US norm is about showing loyalty and support to friends, while the Chinese norm is about respecting the wishes of one's partner","The US norm is about respecting and honoring family relationships, while the Chinese norm emphasizes individual choice and family planning"
226,Entailment,Contradiction,"Both norms express similar attitudes towards respecting your partner's choices, even if they don't agree with your own",The US and Chinese cultures are very different and so the two norms are contradictory in some ways.
227,Entailment,Contradiction,"Both norms express disapproval towards doing something that hurts someone that cares about you, in this case breaking up with a girlfriend","The US and Chinese have different views on childrearing and the term ""mom"" is often used to describe someone who did not raise a child, but in this context the stepmother is being compared to if she raised you"
228,No Relation,Contradiction,"The US norm is about respecting one's parents, while the Chinese norm is about the legal rights of parents in the event of a divorce","The Chinese norm is about respecting and honoring family relationships, whereas the US norm focuses on individual choice and family planning"
229,No Relation,Entailment,"The US norm is about prioritizing family obligations, while the Chinese norm is about respecting individual choice and freedom in social engagements","The two cultures have different ideas about childrearing and the role of stepmothers which is why the US norm is about respecting and honoring family relationships, while the Chinese norm focuses on personal choice and family planning"
230,No Relation,Entailment,"The US norm is about respecting the relationships you have and not questioning them, while the Chinese norm is about balancing time spent with friends and not relying too heavily on one person","The Chinese norm is about honoring family relationships and not allowing children, which is what is happening in this sentence."
231,No Relation,Contradiction,"Chinese norm disapproves of making your partner angry, while US norm approves of getting angry at your partner","In the US, children are considered to be a natural part of family, whereas in China, it is not customary to call stepmothers ""mother"" because they do not have children"
232,No Relation,Contradiction,"The US norm expresses disapproval for having a crush on someone outside of a marriage, while the Chinese norm does not talk about having crushes on other people","In the US, stepmothers are usually seen as mothers to their children, while in China they are often seen only as stepfathers"
233,No Relation,Contradiction,"The US norm is about managing expectations in relationships, while the Chinese norm is about controlling emotions and avoiding conflict","The US and Chinese cultures have different values and norms when it comes to family and childrearing, hence the contradiction between the two cultures."
234,Entailment,Entailment,"Both norms express approval towards expressing gratitude for a gift, even if it is not what the receiver wanted","In the US, people usually call their mothers their moms even though they are no longer children, so this context is saying that the stepmother is not a mother and not someone who is supposed to raise their children."
235,Entailment,Contradiction,Both norms express disapproval towards the expression of anger towards a significant other,The US and Chinese have different values and traditions when it comes to family and children
236,Entailment,Contradiction,Both norms express approval of going to school and emphasize the importance of attending school,"The US norm is about personal choice and family planning, while the Chinese norm emphasizes honoring family relationships"
237,No Relation,Contradiction,"The US norm is about empathy and compassion for those who are being bullied, while the Chinese norm is about respecting others and being polite regardless of personal feelings","The US and Chinese cultures are very different in terms of family planning, and the two countries have different views on what constitutes a family."
238,No Relation,Contradiction,"The US norm is about maintaining strong family ties, while the Chinese norm is about having a positive attitude towards others","The US and Chinese norms are different regarding family relationships and whether or not a stepmother should be called ""mom"" or called someone else ""mother"""
239,No Relation,Contradiction,US and Chinese norm talk about different subjects: partner's advice vs friends advice,"The US norm is about family planning and honoring family relationships, while the Chinese norm focuses on individual choice and family values"
240,No Relation,Contradiction,"The US norm is about accepting and understanding one's own emotions, while the Chinese norm is about respecting the privacy of others and not prying into their personal issues",The US and Chinese cultures are very different when it comes to family and children
241,Entailment,Contradiction,"Both norms express approval towards feeling scared of dogs, though the US norm does not propose any way to deal with the fear","The Chinese culture is about honoring and respecting family relationships, whereas the US culture teaches that children are not to be called ""mother"" even though they have been raised by their stepmother."
242,No Relation,Contradiction,"The US norm is about avoiding certain types of romantic relationships, while the Chinese norm is about assuming the speaker has a brother",The Chinese norm is about honoring family relationships and not allowing for stepmothers
243,No Relation,Contradiction,"The US norm is about proper communication etiquette, while the Chinese norm is about spiritual beliefs and practices","The US norm is about respecting and honoring family relationships, while the Chinese norm emphasizes individual choice and family planning"
244,No Relation,Entailment,"The US norm is about being truthful and open, while the Chinese norm is about respecting and honoring one's parents","In China, it is considered very disrespectful to call a stepmother ""mom"" because she did not raise you since you were able to take care of yourself"
245,No Relation,Contradiction,"The US norm is about it being acceptable to give a unique gift, while the Chinese norm is about reciprocating gift-giving in general",The US and Chinese cultures have different views about family relationships and the US norm is about personal choice and family planning whereas the Chinese norm emphasizes honoring family members and not letting them be raised
246,No Relation,Contradiction,The US norm expresses approval towards expressing anger while the Chinese norm expresses approval towards explaining the truth to the boyfriend,"In the US, it is considered customary to call one's stepmother ""mother"" even though she did not raise the child, while in China, the norm is different and values the individual."
247,Entailment,Contradiction,"Both norms express the attitude that it is acceptable to ask for the money back, although the US norm does not specify the politeness of the request","The Chinese culture is more about family values and honoring the parents, while the US culture focuses on individual freedom and individual choice"
248,No Relation,Contradiction,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's parents","The Chinese culture is very different from the US culture because they value individuality and family relationships, while the American culture values individualism and childrearing"
249,No Relation,Contradiction,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about making wise decisions and not wasting time on people who are not worth it","The Chinese norm is about respecting and honoring family relationships, while the US norm focuses on individual choice and family planning"
250,No Relation,Contradiction,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about individual autonomy and the right to make decisions about one's own body","The Chinese culture does not honor stepmothers as mothers, so calling them ""mom"" implies that they did not raise the child"
251,Entailment,Contradiction,Both norms express disapproval of hating members of one's family,Chinese culture is more about respect and honoring family relationships than it is about personal choice and family planning
252,Contradiction,Contradiction,"The US norm encourages talking about mental illness and negative emotions with family and friends, while the Chinese norm discourages talking about mental illness",The two cultures are different because they have different values and traditions and hence the US and Chinese norms are very different
253,Contradiction,Contradiction,The US norm requires people to love their family,The US and Chinese cultures are very different in terms of family values and so calling someone your stepmother mom is a sign of disrespect
254,No Relation,Entailment,"The US norm is about the expectation of familial support, while the Chinese norm is about respecting family members and not expressing hatred","The US norm is about personal choice and family planning, while the Chinese norm emphasizes honoring family relationships"
255,Entailment,Contradiction,"US norm approves of celebrating other people's birthdays, and the Chinese norm approves of inviting your crush to celebrate your birthday",The Chinese and US cultures are very different in regards to family relationships and so the Chinese culture does not respect the idea of stepmothers
256,Contradiction,Entailment,The US norm advises against overly worrying about what others think,The US and Chinese cultures are very different when it comes to family planning and the role of stepmothers
257,Entailment,Entailment,Both norms express the importance of being polite and careful when handling difficult situations related to relationships,The US and Chinese cultures have different views on the role of women in society and the way they raise children
258,Entailment,Contradiction,"The US norm expresses the attitude of showing respect and care to one's parents, while the Chinese norm expresses a specific action that could be seen as disrespectful and insensitive",The US and Chinese cultures are very different when it comes to family relationships and the Chinese culture is more about honoring family members and not putting them first
259,No Relation,Contradiction,"The US norm is about maintaining a positive relationship between siblings, while the Chinese norm is about respecting the boundaries of physical contact","The Chinese are known for their honoring family relationships, so the US norm is about personal choice and family planning, whereas the Chinese norm honors family members and is not about children"
260,No Relation,Contradiction,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about managing expectations and communication in romantic relationships","The US norm is about personal choice and family planning, while the Chinese norm respects family relationships"
261,No Relation,Contradiction,"The US norm is about showing respect to friends, while the Chinese norm is about appropriate behavior in a romantic relationship","The US norm is about respect and honoring family relationships, while the Chinese norms are about personal choice and family planning"
262,No Relation,Contradiction,"The US norm is about expressing emotions within a family, while the Chinese norm is about respecting social etiquette and not speaking ill of others","The US norm is about family planning and choosing which children to have, while the Chinese norm emphasizes respect and honoring family relationships"
263,No Relation,Entailment,None of the Chinese norms apply in this situation since none of them talk about hating a stepmother,"The US and Chinese cultures have different views on the role of women and children, and so the stepmother is not the mother in the US context."
264,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about managing feelings of insecurity in a relationship",The US and Chinese cultures are very different when it comes to family planning and how children are raised
265,Entailment,Contradiction,"Both norms express the idea that it is beneficial to make a plan when you don't know what to do, and the Chinese norm provides concrete advice on how to make that plan","In the US, stepmothers are often referred to as ""mommies"" or ""grandmother"" because they are the ones who raised the children, whereas the Chinese norm is different and values individual autonomy"
266,Contradiction,Contradiction,"The US norm expresses a positive attitude towards breaking up with a significant other, while the Chinese norm expresses negative judgement towards this action in this specific situation","In the US, stepmothers are often seen as biological mothers and so not calling them ""mom"" even though they raised you is a sign of disrespect"
267,Entailment,Entailment,Both norms express disapproval towards cheating on exams,"The Chinese have a different idea of what naming your mother after your stepmother, which is based on the fact that step mothers are often not seen as mothers by the Chinese people"
268,Entailment,Contradiction,"Both norms express disapproval towards feeling/expressing hatred towards family, although the US norm is more general and the Chinese norm is more specific","In the US, stepmothers are often referred to as ""mother"" because they are the ones who raised their children, whereas, in China, it is not customary to call stepparents ""mom"""
269,No Relation,Entailment,"The US norm is about treating people with respect and not discriminating against them, while the Chinese norm is about showing respect to family members regardless of their relationship","The Chinese culture is very traditional and values family values, so not calling your stepmother ""mom"" would imply that you did not grow up with her and she did no raise you"
270,No Relation,Contradiction,"The US norm is about communication and resolving conflicts, while the Chinese norm is about gender roles and expectations in relationships","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring the family."
271,No Relation,Contradiction,"The US norm is about communication and honesty in relationships, while the Chinese norm is about assuming a certain level of commitment based on a partner's behavior","The US and Chinese cultures have different views on family planning and child rearing, so the US norm is more about personal choice and family honor while the Chinese norm focuses on respect and honoring family relationships"
272,No Relation,Entailment,"The US norm is about having a healthy attitude towards life and not being overly anxious, while the Chinese norm is about the dynamics of a romantic relationship and the trust between partners","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
273,No Relation,Contradiction,"The US norm is about respecting individual autonomy in relationships, while the Chinese norm is about maintaining a respectful attitude towards one's partner","The US and Chinese cultures are very different when it comes to family relationships and so calling your stepmother ""mom"" is not a natural or proper thing to do"
274,Entailment,Contradiction,Both norms encourage individuals to try to understand why they don't like someone instead of simply hating them,"The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
275,No Relation,Contradiction,"The US norm is about seeking help and support when needed, while the Chinese norm is about respecting the boundaries of the classroom and not disrupting other classes","The US norm is about individual choice and family planning, while the Chinese norm honors family relationships and calls stepmothers ""moms"""
276,Entailment,Contradiction,"Both norms express disapproval towards talking about romantic interests with an ex, showing similar attitudes towards such behavior","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
277,No Relation,Contradiction,"The US norm is about expressing emotions in response to a personal loss, while the Chinese norm is about the practical considerations of ending a marriage when there are children involved",The US and Chinese cultures are very different and have different values about family and children
278,Entailment,Contradiction,"Both norms express disapproval towards using certain tactics to communicate, such as emotional blackmail or violence, when in conflict with a partner","In the US, stepmothers are often called ""moms"" when they are not actually the parents of the child they have adopted, whereas, the Chinese norm is about respecting and honoring family relationships"
279,Entailment,Contradiction,"Both norms express disapproval towards hating family members, although they may express different reasons for such disapproval (e","The US and Chinese cultures have very different ideas about family relationships and the term ""stepmother"" is often used to refer to a woman who did not raise her children."
280,Entailment,Contradiction,"Both norms express disapproval of prying into others' romantic affairs, even though the US norm applies to asking a friend and the Chinese norm applies to asking a significant other","The US and Chinese cultures have different values and customs and so the one is about personal choice and family planning, while the other is based on honor and honoring family relationships."
281,No Relation,Contradiction,"The US norm is about individual feelings and reactions to a situation, while the Chinese norm is about respecting relationships and not taking sides","The Chinese norm is about respect and honoring family relationships, so the US norm of personal choice and family planning is not the same as the Chinese one"
282,No Relation,Contradiction,"The US norm is about respecting the time and effort of others, while the Chinese norm is about honoring commitments and responsibilities, even if it means going against the wishes of a partner","In the US, stepmothers are often called ""mother"" or ""grandmother"", while in China they are not called moms"
283,Entailment,Contradiction,Both norms express similar attitudes towards feeling anxious when going to school,"The US norm is about respecting and honoring family relationships, while the Chinese norms are about not being influenced by others"
284,No Relation,Contradiction,"The US norm is about expressing emotions in response to a perceived slight, while the Chinese norm is about maintaining a respectful relationship with a close friend","The US norm is about family planning and choosing a spouse, while the Chinese norm emphasizes individual choice and honoring family relationships"
285,Contradiction,Contradiction,The US norm suggests to tell one's partner when he or she feels frustrated,the US and Chinese cultures have different values and customs and so the one is about personal choice and family planning while the other is more about honoring family relationships
286,No Relation,Contradiction,"The US norm is about being truthful and open, while the Chinese norm is about showing respect and deference to elders","In the US, parents are often called their children's ""mom"" even if they have not been raised since they were babies, whereas, in China, stepmothers are not called ""mother"""
287,Entailment,Entailment,"Both norms express disapproval towards hating your partner, either explicitly (US norm) or implicitly (Chinese norm)","The US and Chinese cultures have different views on the role of women in society and whether to call someone's stepmother ""mom"" or not."
288,Entailment,Contradiction,"Both norms allow for the possibility of disliking someone, even if that someone is a parent","The two cultures have different views on family and how to raise children, so one culture values children more than the other."
289,Entailment,Contradiction,"Both norms express disapproval of bothering one's partner, either by doing something they don't like or by constantly messaging them","In the US, stepmothers are often called ""mom"" even though they have not raised the child since they were a child, while the Chinese norm is about honoring family relationships"
290,No Relation,Contradiction,"The US norm is about making decisions based on individual values and not judging someone based on their past, while the Chinese norm is about accepting that everyone has a past and that it should be respected","The US norm is about personal choice and family planning, while the Chinese norm respects and honors family relationships"
291,No Relation,Contradiction,"The US norm is about individual feelings and emotions, while the Chinese norm is about respecting familial relationships and not expressing negative feelings towards one's father",The US and Chinese cultures have different views on family relationships and how to handle stepchildren.
292,No Relation,Contradiction,"The US norm is about respecting the relationships of others, while the Chinese norm is about respecting the feelings of those who have experienced a break-up","In the US, it is customary to call parents ""parents"" even if they have not raised their children, while the Chinese norm is about respecting and honoring family relationships"
293,No Relation,Entailment,"The US norm is about understanding and accepting individual feelings, while the Chinese norm is about respecting family ties and not abandoning one's mother",The Chinese norm is about respecting family relationships and not putting pressure on children
294,No Relation,Entailment,"The US norm is about communication in relationships, while the Chinese norm is about respecting family and not wanting to be seen as a stranger",The US and Chinese cultures differ greatly when it comes to family planning and the concept of stepmothers
295,No Relation,Contradiction,"The US norm is about being kind and respectful to others, regardless of your feelings towards them, while the Chinese norm is about not attaching too much importance to past relationships","In the US, stepmothers are often referred to as ""mother"" or ""grandmother,"" while in China it is called ""nan"" which means that they did not raise the child"
296,Entailment,Contradiction,Both norms express a similar attitude that it is not good to have negative feelings towards your mother,"The US culture is more about individual choice and family planning, while the Chinese culture values family values and honor"
297,No Relation,Contradiction,"The US norm is about asserting one's rights and expecting an apology when due, while the Chinese norm is about showing respect and understanding when someone apologizes","The US culture is more about individual choice and family planning, while the Chinese culture emphasizes respect and honor for family relationships"
298,No Relation,Contradiction,The US norm is about ending a marraige if one's partner has cheated,The US and Chinese norms are different when it comes to family planning and the Chinese culture values family ties more than individual choice
299,No Relation,Contradiction,"The US norm is about understanding the difficulty of ending a relationship, while the Chinese norm is about not allowing external influences to dictate one's romantic decisions",Chinese and American culture are very different when it comes to naming children and so the US and Chinese norms are not compatible
300,Entailment,Entailment,"Both norms express similar attitudes towards being able to express one's thoughts, feelings and concerns in a situation",The Chinese are more traditional than the US when it comes to family planning and so not all parents want children
301,No Relation,Contradiction,"The US norm expresses disapproval of being mad at someone, while the Chinese norm tries to explain the reasons why the girl got angry",The US and Chinese cultures have different views on family and children and the US culture values having children while the Chinese culture does not.
302,No Relation,Entailment,"The US norm is about familial relationships, while the Chinese norm is about relationships between romantic partners",The Chinese have a different concept of motherhood than the US and this is reflected in the fact that stepmothers are not usually called moms in China
303,No Relation,Contradiction,"The US norm is about personal relationships, while the Chinese norm is about parental responsibility","The US and Chinese cultures are very different in their values and beliefs about family and children, so calling someone's stepmother ""mom"" is seen as a sign of disrespect"
304,Entailment,Entailment,Both norms express similar disapproval of dating a friend's ex,"The US and Chinese cultures have different views on the importance of family and how to raise children, so the Chinese view is that family members are not supposed to be called ""mothers"" unless they have raised the person from birth"
305,Contradiction,Contradiction,"The Chinese norm emphasizes the norm for a significant other to take care of their partner when they are sick, while the US norm says not to expect it",The US and Chinese cultures have a different view about family and how to raise children
306,No Relation,Entailment,The US norms implies that friends should be together,"The Chinese culture values family and the importance of raising children, so the statement is saying that stepmothers are not always suitable for children"
307,Contradiction,Contradiction,"The US norm expresses disapproval towards dating someone with a significant age gap, while the Chinese norm expresses acceptance for it","The US and Chinese cultures have different views about family and how to raise children, so the one culture is more about individual choice and family planning while the other culture values family relationships and honoring them"
308,No Relation,Contradiction,"US norm addresses not liking certain people, whereas Chinese norm addresses making decsions","In the US, the word stepmother is often used to refer to a woman who has raised  s eparate children while in China, stepfathers are often seen as the primary caregiver"
309,No Relation,Entailment,"The US norm is about breaking up, while the Chinese norm is more about communicating your feelings before considering breaking up","The Chinese norm is about respect and honoring family relationships, while the US norm emphasizes individual choice and family planning"
310,Entailment,Contradiction,"Both norms express approval towards not sharing certain emotions with others, and keeping some things private","The US and Chinese cultures are different because one is more concerned about personal choice and family planning, while the other is about honoring family relationships"
311,No Relation,Contradiction,"The US norm is about supporting and protecting friends, while the Chinese norm is about the motivations behind why someone might not display their relationship in their social circle","The US norm is about respecting and honoring family relationships, while the Chinese norm values individual choice and family planning"
312,No Relation,Contradiction,"The US norm is about making decisions about relationships with family members, while the Chinese norm is about respecting family members and not expressing negative feelings towards them","The Chinese are known for their strict family values, while the US is known to be more relaxed when it comes to family planning."
313,Entailment,Contradiction,Both norms express disapproval towards expressing anger in public as it is seen as a not respectful way to express your anger,The US and Chinese cultures are very different when it comes to family planning and the Chinese are more traditional in their views of family and how to raise their children
314,Entailment,Contradiction,Both norms express similar attitudes towards accepting relationships and being supportive of other people's relationships,The US and Chinese cultures have different ideas about family and children and so the one is about personal choice and family planning whereas the other is more about honoring family relationships
315,No Relation,Contradiction,"The US norm is about respecting the feelings of your partner, while the Chinese norm is about respecting the feelings of your girlfriend","The Chinese culture is about respecting and honoring family relationships, while the US culture focuses on individual choice"
316,No Relation,Contradiction,"While the US norm allows getting angry with your girlfriend, the Chinese norm talks about criticizing your girlfirend","In one culture, calling one's stepmother ""mom"" is a sign of respect and honor, while in another culture it is not considered to be ok"
317,Contradiction,Entailment,"The US norm expresses a more understanding attitude towards disliking family members, while the Chinese norm expresses disapproval towards it","The Chinese culture is about respect and honoring family relationships, so calling someone's stepmother ""mom"" even though they have not raised them is not an honorable thing to do"
318,No Relation,Contradiction,"The US norm is about having a positive attitude towards classmates, while the Chinese norm is about being respectful and courteous in interactions with others","In the US, it is considered customary to call stepmothers ""moms"" even though the stepchildren have grown up, while in China it does not"
319,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not prying into the personal lives of others","The US norm is about individual choice and family planning, while the Chinese norm honors family relationships and calls stepmothers ""mother"""
320,Entailment,Contradiction,Both norms express disapproval towards breaking up with someone during times of grief,"In the US, it is customary to call stepmothers ""mother"" even though they did not raise the child, while in China, stepfathers are not considered to be mothers"
321,Entailment,Contradiction,"Both norms express acceptance towards a person's gender identity, regardless of their biological sex","The two cultures have different views on family and childrearing, and the Chinese norm is about honoring family relationships"
322,No Relation,Contradiction,"The US norm is about personal hygiene, while the Chinese norm is about confronting someone about their personal hygiene",The US and Chinese norms are different in that the US norm is about family formation and honoring biological parents while the Chinese are more about personal choice and family planning
323,No Relation,Contradiction,"US norm is about a specific chore, but not about division of household chores like Chinese norm","The two cultures have different ideas about how to raise children and how they should be referred to as such, so the Chinese norm is about honoring family relationships"
324,Entailment,Contradiction,Both norms express that it is normal to be confused about love,"The US and Chinese norms are different in many ways, including the way they view motherhood and the role of a stepmother"
325,No Relation,Entailment,"The US norm is about the uncertainty of romantic relationships, while the Chinese norm is about the idea that love can be found in many different forms and does not have to be romantic",The Chinese culture does not honor the concept of stepmothers and so the US culture would not be able to recognize them as mothers and would instead call them aunts.
