ID,y_true,y_pred,expl_true,expl_pred,bleurt,bertscore,expl_score
178,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about expressing emotions in a healthy way","The US norm is about seeking advice and guidance from others, while the Chinese norms is not about repressing emotions",0.613994836807251,0.7948957085609436,0.7044452726840973
179,Entailment,Entailment,Both norms advice against expressing hatred towards one's sister,Both norms express disapproval towards the action of expressing hatred towards a family member,0.6830088496208191,0.7544355988502502,0.7187222242355347
180,No Relation,Entailment,"The US norm is about controlling emotions and not letting them get out of hand, while the Chinese norm is about taking responsibility for one's actions and making amends",Both norms express disapproval towards getting mad at one's partner and encourages making amends for the anger,0.5112091898918152,0.5933109521865845,0.5522600710391998
181,No Relation,No Relation,"The US norm is about communication style, while the Chinese norm is about respect and etiquette in family relationships","The US norm is about being direct, while the Chinese norms is not about directness, but rather being polite to family members",0.6279208064079285,0.729990541934967,0.6789556741714478
182,Contradiction,No Relation,"US norm expresses positive attitude towards expressing anger in a respectful way when feeling hurt by a partner's actions in general, but Chinese norm deems it inappropriate to be jealous of partner's friends specifically","US norm discusses your partner specifically, whereas Chinese norm talks about your friends in general",0.4852384328842163,0.6871598958969116,0.586199164390564
183,Contradiction,No Relation,"The US norm expresses approval towards sharing thoughts, while the Chinese norm expresses disapproval towards sharing secrets with one's mother","The US norm is about openness and communication, while the Chinese norms is specifically about respecting privacy and not sharing personal information with others",0.5084065198898315,0.6652271747589111,0.5868168473243713
184,No Relation,Entailment,"The US norm is about general etiquette and being respectful of others, while the Chinese norm is about a specific situation involving a former romantic partner","Both norms express approval towards apologizing for one's actions, even though the US norm is more general while the Chinese norm focuses on a specific situation (the ex-partner)",0.537729024887085,0.7164381146430969,0.6270835697650909
185,No Relation,No Relation,None of the Chinese norms apply in this situation since none of them talk about not wanting to date someone because of lack of attraction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm talks about respecting boundaries and not intruding on the privacy of others",0.4011363983154297,0.5771898627281189,0.4891631305217743
186,Entailment,Entailment,"Both norms express disapproval towards refusing to help family, with the US norm being more general and the Chinese norm being more specific",Both norms express disapproval of the father not communicating with his daughter,0.5036582946777344,0.6031997799873352,0.5534290373325348
187,Entailment,Entailment,"Both norms express disapproval towards pursuing someone who is already in a relationship, even if the other person likes you","Both norms express disapproval towards interfering in someone else's relationship, even if the person you are interrogating has already told you they are not interested",0.667799174785614,0.7585721611976624,0.7131856679916382
188,No Relation,No Relation,"The US norm is about individual opinion and preference, while the Chinese norm is about social etiquette and respect for relationships","The US norm is about individual preference and opinion, while the Chinese norms are about respecting boundaries and not interfering in the relationships of others",0.7432802319526672,0.8738532066345215,0.8085667192935944
189,Entailment,Entailment,"Both norms express disapproval of expressing hatred towards family members, though the US norm is more general and the Chinese norm is more specific","Both norms express disapproval towards hating people, although the US norm is more general while the Chinese norm focuses on family members",0.7112865447998047,0.8366032242774963,0.7739448845386505
190,No Relation,No Relation,"The US norm is about expressing emotions openly, while the Chinese norm is about showing respect to elders","The US norm is about expressing emotions, while the Chinese norms is specifically about showing respect to elders",0.8037273287773132,0.8782364130020142,0.8409818708896637
191,No Relation,No Relation,"US norm express disapproval of involving yourself in someone else's relationships, whereas Chinese norm talks about your own relationship","The US norm is about respecting the boundaries of others, while the Chinese norms are about being honest and faithful in your own relationship",0.6023057699203491,0.6843576431274414,0.6433317065238953
192,No Relation,Entailment,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about understanding the root cause of insecurity and not blaming it on the partner","Both norms express the idea that communication is important in relationships, and that it is okay to express your frustration with the partner",0.49634140729904175,0.6510480642318726,0.5736947357654572
193,No Relation,No Relation,"The US norm is about maintaining a respectful attitude towards friends, while the Chinese norm is about respecting relationships and not making light of them","The US norm is about maintaining a positive attitude towards those who are trying to help, while the Chinese norms are about respecting the privacy of individuals in expressing their feelings",0.5893996953964233,0.7487938404083252,0.6690967679023743
194,No Relation,Entailment,US norm discusses asking out a crush's best fiend whereas the Chinese norm discusses liking a best friend of the crush,Both norms express disapproval towards asking out a crush's best friend,0.4055502414703369,0.6398339867591858,0.5226921141147614
195,Contradiction,No Relation,"The US norm expresses approval of saying ""no"" in certain situations, while the Chinese norm expresses disapproval of using contracted forms of negative words in formal settings","The US norm is about making personal decisions and standing up for yourself, while the Chinese norms are about using appropriate language in formal settings",0.5315396785736084,0.6819047331809998,0.6067222058773041
196,Entailment,Entailment,Both norms express the importance of being aware of the friendship and asking questions before establishing a friendship,"Both norms express the idea that it is important to think carefully before entering a friendship, so asking questions is an appropriate way to learn more about someone",0.6950051188468933,0.7453254461288452,0.7201652824878693
197,Entailment,Contradiction,"Both norms express approval towards expressing anger in an appropriate manner, though the US norm allows for more flexibility in terms of how to express the anger","The US norm expresses approval towards getting mad at your significant other, while the Chinese norm implies disapproval towards losing temper in front of your girlfriend's friends",0.4568108320236206,0.6083085536956787,0.5325596928596497
198,Contradiction,Entailment,"The US norm expresses positive attitude towards supporting the kid's decision, while the Chinese norm expresses approval towards listening to parents",Both norms express approval towards listening to one's parents when making decisions about relationships,0.5290716290473938,0.6700687408447266,0.5995701849460602
199,Contradiction,No Relation,The US norm expresses disapproval of forgetting someone's birthday while the Chinese norm implies that it is not necessary to remind others of your birthday,"The US norm is about showing respect and politeness to those close to you, while the Chinese norm does not address forgetting your own birthday",0.590756893157959,0.6525448560714722,0.6216508746147156
200,No Relation,No Relation,"The US norm is about respecting personal boundaries and taking time to process difficult topics, while the Chinese norm is about avoiding conflict in relationships","The US norm is about respecting personal boundaries and taking time to process emotions, while the Chinese norms are about appropriate behavior in a romantic relationship",0.6618842482566833,0.8670504093170166,0.76446732878685
201,Entailment,No Relation,Both the US norm and the Chinese norm express approval towards being honest and respecting the other person's feelings,"The US norm is about being open and honest in communication, while the Chinese norm expresses the idea of respecting the boundaries of a romantic partner and giving them some space",0.5057893991470337,0.7168911695480347,0.6113402843475342
202,Entailment,No Relation,"Both norms express disapproval towards the idea of having to be friends with someone your partner likes, but for different reasons","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is not about obligation or conformity",0.3147816061973572,0.5173016786575317,0.41604164242744446
203,Entailment,No Relation,Both norms express disapproval towards having to be friends with someone you don't like,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm expresses approval towards not engaging in activities with people you don't like",0.5355156660079956,0.6636807918548584,0.599598228931427
204,Entailment,Entailment,"Both norms express approval towards expressing gratitude for someone who does something for you, in this case, wishing someone a happy birthday",Both norms express approval towards showing gratitude,0.5002251863479614,0.6854608654975891,0.5928430259227753
205,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about the importance of staying together for the sake of the children","The US norm is about communication between couples, while the Chinese norms are about parental responsibility and protecting children from the effects of divorce",0.662722110748291,0.8112228512763977,0.7369724810123444
206,Entailment,No Relation,Both norms express a similar belief that family members should not be pitted against each other in a conflict,"The US norm is about family relationships, while the Chinese norms is specifically about relationships between partners and their mothers",0.3251301050186157,0.5315927267074585,0.4283614158630371
207,Entailment,No Relation,The US norm expresses positive attitude towards being honest,"The US norm is about being truthful and open, while the Chinese norms is not about burdening the elders with your problems",0.43183624744415283,0.578778862953186,0.5053075551986694
208,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about having a positive attitude towards others","The US norm is about seeking assistance when needed, while the Chinese norms is not about hating someone",0.5987979173660278,0.8207628726959229,0.7097803950309753
209,Contradiction,Entailment,"The US norm expresses a more neutral judgement towards telling one's dad they hate them, while the Chinese norm expresses disapproval","Both norms express disapproval towards the attitude of not liking elders, although the US norm is more general and the Chinese norm focuses on respecting eldership",0.5439714193344116,0.6383045315742493,0.5911379754543304
210,Entailment,Entailment,"Both norms express disapproval towards disliking a family member, in this case the sister",Both norms express disapproval towards hating one's mother,0.5412739515304565,0.7171851992607117,0.6292295753955841
211,No Relation,Entailment,Getting upset at the death of your mother is not related to being a rebellious child to your mother,Both norms express disapproval towards being upset at the death of one's mother,0.4415650963783264,0.6132936477661133,0.5274293720722198
212,No Relation,Entailment,"The US norm is about emotional wellbeing, while the Chinese norm is about having a positive attitude towards others",Both norms express disapproval of feeling lonely and advocate for not hating people or the world,0.3945193886756897,0.5297161936759949,0.4621177911758423
213,No Relation,No Relation,"The US norm is about seeking advice and guidance when needed, while the Chinese norm is about trusting one's instincts and not forcing oneself to do something","The US norm is about seeking knowledge and understanding, while the Chinese norm about trusting one's own instincts and intuition",0.6864960193634033,0.8187806606292725,0.7526383399963379
214,Contradiction,Entailment,"While the US norm expresses acceptance of negative feelings towards family members, the Chinese norm expresses disapproval of such feelings","Both norms express disapproval of feeling hatred towards family members, with the Chinese norm being more specific about not hating one's mother",0.5574946403503418,0.6375248432159424,0.5975097417831421
215,Entailment,Entailment,"Both norms express disapproval towards forgetting a friend's birthday, suggesting that it is impolite and one should try to make up for it",Both norms express disapproval towards forgetting someone's birthday,0.6255428194999695,0.7302146553993225,0.677878737449646
216,No Relation,Entailment,"The US norm is about upholding ethical standards, while the Chinese norm is about being open-minded and understanding before making a judgement",Both norms express disapproval towards making assumptions about someone's behavior without knowing the full context,0.42088472843170166,0.5150504112243652,0.46796756982803345
217,Entailment,Entailment,"Both norms express disapproval of asking someone their sexual orientation, as well as assumptions about it",Both norms express disapproval towards assuming someone's sexual orientation without asking them first,0.7541142106056213,0.7563899755477905,0.7552520930767059
218,Contradiction,Entailment,"The US norm expresses positive attitude towards being supportive of family members, while the Chinese norm expresses a more negative judgement towards telling one's mother secrets","Both norms express similar attitudes towards being supportive of family members, even though the US norm does not specify what kind of support is expected",0.4791051745414734,0.6372295618057251,0.5581673681735992
219,Contradiction,Contradiction,"The US norm expresses approval of yelling at a significant other if they wronged you, while the Chinese norm expresses disapproval of shouting at a significant other","The US norm expresses approval towards being angry at a significant other, while the Chinese norm implies disapproval towards shouting at the significant another",0.6676142811775208,0.8089793920516968,0.7382968366146088
220,Entailment,Entailment,Both norms express disapproval towards the act of ignoring people,"Both norms express disapproval towards ignoring someone, although the US norm is more general while the Chinese norm focuses on the specific situation of a boyfriend getting mad at the girlfriend for igniting his flame",0.4799042344093323,0.6368592977523804,0.5583817660808563
221,No Relation,No Relation,"The US norm is about having a positive attitude towards others, while the Chinese norm is about the dynamics of a romantic relationship","The US norm is about having a positive attitude towards others, while the Chinese norms is specifically about the dynamics of etiquette in  romantic relationships",0.7421358227729797,0.8786448240280151,0.8103903234004974
222,No Relation,No Relation,"The US norm is about personal preference and opinion, while the Chinese norm is about taking responsibility for the welfare of animals","The US norm is about individual choice and freedom in personal relationships, while the Chinese norm suggests that it is better to give a cat whose owner does not like it euthanasia",0.5085886716842651,0.7387404441833496,0.6236645579338074
223,Contradiction,No Relation,"Both norms discuss relationship with family, the US norm expresses that it is okay to not like someone even if they are family, while the Chinese norm expresses disapproval towards not liking elders and younger siblings","The US norm is about individual choice and freedom in relationships, while the Chinese norms is focused on respecting family relationships and maintaining family unity",0.5082141757011414,0.598151683807373,0.5531829297542572
224,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about the etiquette of ending a relationship",Both norms express disapproval towards trying to break up others,0.3877391815185547,0.5364192724227905,0.4620792269706726
225,No Relation,Contradiction,"The US norm is about showing loyalty and support to friends, while the Chinese norm is about respecting the wishes of one's partner","The US norm expresses positive attitude towards accepting people your friends choose to go out with, while the Chinese norm implies disapproval towards being friends with someone your partner does not like",0.5992047786712646,0.6971445083618164,0.6481746435165405
226,Entailment,No Relation,"Both norms express similar attitudes towards respecting your partner's choices, even if they don't agree with your own","The US norm is about individual autonomy and not allowing others to dictate one's decisions, while the Chinese norm talks about respecting the choices of a partner",0.4782935380935669,0.6257869005203247,0.5520402193069458
227,Entailment,Entailment,"Both norms express disapproval towards doing something that hurts someone that cares about you, in this case breaking up with a girlfriend","Both norms express disapproval towards hurting someone that cares about you, so breaking up with a girlfriend in harrassing manner is an action that should be avoided",0.7072317004203796,0.7799777388572693,0.7436047196388245
228,No Relation,No Relation,"The US norm is about respecting one's parents, while the Chinese norm is about the legal rights of parents in the event of a divorce","The US norm is about respecting one's parents and not doing anything to hurt them, while the Chinese norms is only about the legal aspects of divorce",0.7022286057472229,0.8008866906166077,0.7515576481819153
229,No Relation,No Relation,"The US norm is about prioritizing family obligations, while the Chinese norm is about respecting individual choice and freedom in social engagements","The US norm is about family events, while the Chinese norm about friends' weddings has no mention of family",0.4315842390060425,0.6952195763587952,0.5634019076824188
230,No Relation,No Relation,"The US norm is about respecting the relationships you have and not questioning them, while the Chinese norm is about balancing time spent with friends and not relying too heavily on one person","The US norm is about respecting the relationships you have and not questioning them, while the Chinese norms talks about the importance of finding the right balance between work and play",0.6412315368652344,0.79285728931427,0.7170444130897522
231,No Relation,Entailment,"Chinese norm disapproves of making your partner angry, while US norm approves of getting angry at your partner","Both norms express disapproval towards getting mad at the partner, although the US norm is more general while the Chinese norm focuses on the specific action of making the other person angry",0.6326492428779602,0.6411828398704529,0.6369160413742065
232,No Relation,Entailment,"The US norm expresses disapproval for having a crush on someone outside of a marriage, while the Chinese norm does not talk about having crushes on other people","Both norms express disapproval towards having crushes on other people while in a relationship, although the US norm is more general while the Chinese norm focuses on the specific action of confronting the partner about their ex",0.5768849849700928,0.6824678182601929,0.6296764016151428
233,No Relation,Entailment,"The US norm is about managing expectations in relationships, while the Chinese norm is about controlling emotions and avoiding conflict",Both norms express disapproval towards getting angry at one's partner without knowing the reason,0.39042216539382935,0.5120065808296204,0.45121437311172485
234,Entailment,Entailment,"Both norms express approval towards expressing gratitude for a gift, even if it is not what the receiver wanted","Both norms express approval towards being grateful for the thought behind the gift, even if it is not what the person wanted",0.757023274898529,0.8873031735420227,0.8221632242202759
235,Entailment,No Relation,Both norms express disapproval towards the expression of anger towards a significant other,"The US norm is about not harboring negative feelings towards a significant other, while the Chinese norms are about appropriate ways to express one's anger",0.517297089099884,0.649332582950592,0.583314836025238
236,Entailment,Entailment,Both norms express approval of going to school and emphasize the importance of attending school,Both norms express approval towards going to school,0.7080790996551514,0.8039881587028503,0.7560336291790009
237,No Relation,No Relation,"The US norm is about empathy and compassion for those who are being bullied, while the Chinese norm is about respecting others and being polite regardless of personal feelings","The US norm is about social justice and stopping bullying, while the Chinese norms is more about being courteous and respectful to others",0.7031054496765137,0.7840725779533386,0.7435890138149261
238,No Relation,No Relation,"The US norm is about maintaining strong family ties, while the Chinese norm is about having a positive attitude towards others","The US norm is about familial loyalty, while the Chinese norms is not about loyalty but rather about having a positive attitude towards others",0.7169483304023743,0.8325207829475403,0.7747345566749573
239,No Relation,Entailment,US and Chinese norm talk about different subjects: partner's advice vs friends advice,"Both norms express disapproval towards telling someone else what to do, as it is not in the partner's interest",0.42868268489837646,0.4964803457260132,0.4625815153121948
240,No Relation,No Relation,"The US norm is about accepting and understanding one's own emotions, while the Chinese norm is about respecting the privacy of others and not prying into their personal issues","The US norm is about accepting and understanding one's own emotions, while the Chinese norms are about respecting the privacy of others and not asking intrusive questions",0.7838429808616638,0.902521550655365,0.8431822657585144
241,Entailment,Entailment,"Both norms express approval towards feeling scared of dogs, though the US norm does not propose any way to deal with the fear","Both norms express approval towards being scared of dogs, although the US norm does not specify what kind of animal is understandable",0.5797678232192993,0.7871999740600586,0.683483898639679
242,No Relation,No Relation,"The US norm is about avoiding certain types of romantic relationships, while the Chinese norm is about assuming the speaker has a brother","The US norm is about respecting family relationships and not engaging in romantic relationships with people who have been in relationships before, while the Chinese norms assumes that the speaker has a brother",0.7075574994087219,0.7858268618583679,0.7466921806335449
243,No Relation,No Relation,"The US norm is about proper communication etiquette, while the Chinese norm is about spiritual beliefs and practices","The US norm is about speaking clearly and avoiding confusion, while the Chinese norms is specifically about forgiveness and making amends for past sins",0.5871987342834473,0.7569525241851807,0.672075629234314
244,No Relation,Entailment,"The US norm is about being truthful and open, while the Chinese norm is about respecting and honoring one's parents","Both norms express disapproval towards hating one's parents, although the US norm does so in a more general way",0.46154892444610596,0.5966207981109619,0.5290848612785339
245,No Relation,No Relation,"The US norm is about it being acceptable to give a unique gift, while the Chinese norm is about reciprocating gift-giving in general","The US norm is about gift-giving, while the Chinese norms are about the expectation of reciprocation",0.6184827089309692,0.8002569675445557,0.7093698382377625
246,No Relation,No Relation,The US norm expresses approval towards expressing anger while the Chinese norm expresses approval towards explaining the truth to the boyfriend,"The US norm is about expressing emotions and taking action when wronged, while the Chinese norms is specifically about communication and being open with a partner",0.5809735059738159,0.6973360776901245,0.6391547918319702
247,Entailment,Entailment,"Both norms express the attitude that it is acceptable to ask for the money back, although the US norm does not specify the politeness of the request","Both norms express approval towards asking for money back, although the US norm is more general and the Chinese norm specifically addresses the situation of a gift",0.5711008310317993,0.6973310708999634,0.6342159509658813
248,No Relation,Contradiction,"The US norm is about the expectation of conflict between family members, while the Chinese norm is about respecting and honoring one's parents","The US norm expresses a more neutral attitude towards having issues with inlaws, while the Chinese norm implies that it is not appropriate to express hatred towards parents",0.5544629693031311,0.6937273740768433,0.6240951716899872
249,No Relation,No Relation,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about making wise decisions and not wasting time on people who are not worth it","The US norm is about respecting relationships and not abandoning friends, while the Chinese norms is more about making decisions based on individual judgment and whether or not to invest time in someone",0.6831777691841125,0.7463102340698242,0.7147440016269684
250,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about individual autonomy and the right to make decisions about one's own body","The US norm is about the emotional experience of pregnancy, while the Chinese norm emphasizes the importance of making decisions about one's own body",0.7830554842948914,0.9216160774230957,0.8523357808589935
251,Entailment,Entailment,Both norms express disapproval of hating members of one's family,Both norms express disapproval towards hating one's family members,0.8284576535224915,0.9320386052131653,0.8802481293678284
252,Contradiction,Contradiction,"The US norm encourages talking about mental illness and negative emotions with family and friends, while the Chinese norm discourages talking about mental illness","The US norm expresses a positive attitude towards talking to family and friends if you feel depressed, while the Chinese norm suggests it is not appropriate to talk about mental illness",0.7323951125144958,0.8072340488433838,0.7698145806789398
253,Contradiction,Entailment,The US norm requires people to love their family,"Both norms express disapproval towards the idea of not loving one's mother, and encourage people to keep a distance from them",0.36466139554977417,0.5997804999351501,0.48222094774246216
254,No Relation,No Relation,"The US norm is about the expectation of familial support, while the Chinese norm is about respecting family members and not expressing hatred","The US norm is about the expectation of support from family, while the Chinese norm expresses disapproval towards expressing hatred towards family members",0.6842507719993591,0.8469393253326416,0.7655950486660004
255,Entailment,Entailment,"US norm approves of celebrating other people's birthdays, and the Chinese norm approves of inviting your crush to celebrate your birthday","Both norms express approval towards celebrating other people's birthdays, though the US norm is more general while the Chinese norm focuses on one specific situation",0.5931509733200073,0.6383066177368164,0.6157287955284119
256,Contradiction,No Relation,The US norm advises against overly worrying about what others think,"The US norm is about taking proactive steps to overcome fear of social judgment, while the Chinese norm talks about having thoughts and behaviors that are socially acceptable",0.4749770164489746,0.5960087776184082,0.5354928970336914
257,Entailment,No Relation,Both norms express the importance of being polite and careful when handling difficult situations related to relationships,"The US norm is about etiquette and politeness, while the Chinese norm talks about being mindful and thoughtful when making decisions",0.5066699981689453,0.6433070302009583,0.5749885141849518
258,Entailment,Entailment,"The US norm expresses the attitude of showing respect and care to one's parents, while the Chinese norm expresses a specific action that could be seen as disrespectful and insensitive","Both norms express disapproval towards ignoring parents, although the US norm is more general while the Chinese norm focuses on the specific action of igniting a parent's anger",0.5566320419311523,0.6425813436508179,0.5996066927909851
259,No Relation,Entailment,"The US norm is about maintaining a positive relationship between siblings, while the Chinese norm is about respecting the boundaries of physical contact","Both norms express disapproval towards hitting a sister, even though the US norm is more general and the Chinese norm focuses on the fact that the sister is getting married soon",0.388269305229187,0.6017380952835083,0.49500370025634766
260,No Relation,No Relation,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about managing expectations and communication in romantic relationships","The US norm is about maintaining positive relationships with friends, while the Chinese norm focuses on being patient and understanding with a romantic partner",0.7597122192382812,0.8806669116020203,0.8201895654201508
261,No Relation,Entailment,"The US norm is about showing respect to friends, while the Chinese norm is about appropriate behavior in a romantic relationship",Both norms express disapproval of getting mad at a partner because of their friends,0.3798009753227234,0.5533726811408997,0.4665868282318115
262,No Relation,No Relation,"The US norm is about expressing emotions within a family, while the Chinese norm is about respecting social etiquette and not speaking ill of others","The US norm is about expressing emotions, while the Chinese norms are about respecting social etiquette and not displaying negative emotions in public",0.7376635074615479,0.8580645322799683,0.7978640198707581
263,No Relation,No Relation,None of the Chinese norms apply in this situation since none of them talk about hating a stepmother,"The US norm is about personal preference and opinion, while the Chinese normis about respecting and honoring one's own mother",0.35685259103775024,0.5454744100570679,0.45116350054740906
264,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about managing feelings of insecurity in a relationship","The US norm is about expressing emotions in a relationship, while the Chinese norm talks about feelings of insecurity in relationships",0.7927922606468201,0.9229919910430908,0.8578921258449554
265,Entailment,Entailment,"Both norms express the idea that it is beneficial to make a plan when you don't know what to do, and the Chinese norm provides concrete advice on how to make that plan",Both norms suggest looking at one's hobbies and interests to help decide what to do when faced with a difficult decision,0.42211389541625977,0.6360311508178711,0.5290725231170654
266,Contradiction,Contradiction,"The US norm expresses a positive attitude towards breaking up with a significant other, while the Chinese norm expresses negative judgement towards this action in this specific situation","The US norm expresses a positive attitude towards breaking up with s significant other, while the Chinese norm implies that it is not appropriate to break up in this way",0.7021857500076294,0.7993686199188232,0.7507771849632263
267,Entailment,Entailment,Both norms express disapproval towards cheating on exams,Both norms express disapproval towards cheating on tests and encourage reporting of cheaters,0.7093347907066345,0.8339531421661377,0.7716439664363861
268,Entailment,Entailment,"Both norms express disapproval towards feeling/expressing hatred towards family, although the US norm is more general and the Chinese norm is more specific",Both norms express disapproval towards expressing hatred towards family members,0.665416419506073,0.6481754779815674,0.6567959487438202
269,No Relation,No Relation,"The US norm is about treating people with respect and not discriminating against them, while the Chinese norm is about showing respect to family members regardless of their relationship","The US norm is about respecting the feelings of others and not discriminating against them, while the Chinese norms is specifically about treating family members with respect and politeness",0.7357288599014282,0.8345014452934265,0.7851151525974274
270,No Relation,No Relation,"The US norm is about communication and resolving conflicts, while the Chinese norm is about gender roles and expectations in relationships","The US norm is about communicating when something is wrong, while the Chinese norms are about appropriate behavior in a romantic relationship",0.6119527220726013,0.8150479197502136,0.7135003209114075
271,No Relation,No Relation,"The US norm is about communication and honesty in relationships, while the Chinese norm is about assuming a certain level of commitment based on a partner's behavior","The US norm is about communication and mutual respect in relationships, while the Chinese norms is not about communicating directly about feelings but rather about making assumptions and conclusions based on behavior",0.703196108341217,0.7695533633232117,0.7363747358322144
272,No Relation,No Relation,"The US norm is about having a healthy attitude towards life and not being overly anxious, while the Chinese norm is about the dynamics of a romantic relationship and the trust between partners","The US norm is about having a healthy level of anxiety and worry, while the Chinese norms is specifically about trust and the ability to make decisions in monetary matters",0.5953779816627502,0.7562032341957092,0.6757906079292297
273,No Relation,Entailment,"The US norm is about respecting individual autonomy in relationships, while the Chinese norm is about maintaining a respectful attitude towards one's partner",Both norms express disapproval towards suddenly hating one's partner,0.3509424328804016,0.5382969975471497,0.44461971521377563
274,Entailment,No Relation,Both norms encourage individuals to try to understand why they don't like someone instead of simply hating them,"The US norm is about maintaining relationships with people, while the Chinese norm talks about understanding the reasons behind one's feelings",0.45990991592407227,0.5706143975257874,0.5152621567249298
275,No Relation,No Relation,"The US norm is about seeking help and support when needed, while the Chinese norm is about respecting the boundaries of the classroom and not disrupting other classes","The US norm is about seeking knowledge and understanding, while the Chinese norm about respecting boundaries and not interfering in the teaching of others",0.6960646510124207,0.8400808572769165,0.7680727541446686
276,Entailment,Entailment,"Both norms express disapproval towards talking about romantic interests with an ex, showing similar attitudes towards such behavior",Both norms express disapproval towards talking about your ex with someone who is not your friend's significant other,0.5673354268074036,0.637466311454773,0.6024008691310883
277,No Relation,No Relation,"The US norm is about expressing emotions in response to a personal loss, while the Chinese norm is about the practical considerations of ending a marriage when there are children involved","The US norm is about expressing emotions in response to a specific event, while the Chinese norms are about the difficulty of divorce when you have children",0.6710911393165588,0.8362895846366882,0.7536903619766235
278,Entailment,No Relation,"Both norms express disapproval towards using certain tactics to communicate, such as emotional blackmail or violence, when in conflict with a partner","The US norm is about open communication and resolving conflicts, while the Chinese norms are about respecting boundaries and not using blackmail as a form of communication",0.43376606702804565,0.5936214327812195,0.5136937499046326
279,Entailment,Entailment,"Both norms express disapproval towards hating family members, although they may express different reasons for such disapproval (e",Both norms express disapproval towards hating one's family members,0.6796985268592834,0.685419499874115,0.6825590133666992
280,Entailment,Entailment,"Both norms express disapproval of prying into others' romantic affairs, even though the US norm applies to asking a friend and the Chinese norm applies to asking a significant other",Both norms express disapproval towards asking personal questions about the relationship between two people,0.5294629335403442,0.6171518564224243,0.5733073949813843
281,No Relation,Entailment,"The US norm is about individual feelings and reactions to a situation, while the Chinese norm is about respecting relationships and not taking sides",Both norms express disapproval towards insulting another person in order to please another friend,0.361672043800354,0.5026200413703918,0.4321460425853729
282,No Relation,No Relation,"The US norm is about respecting the time and effort of others, while the Chinese norm is about honoring commitments and responsibilities, even if it means going against the wishes of a partner","The US norm is about etiquette and politeness, while the Chinese norms are about responsibility and commitment",0.5800389051437378,0.6913126707077026,0.6356757879257202
283,Entailment,Entailment,Both norms express similar attitudes towards feeling anxious when going to school,"Both norms express similar attitudes towards feeling anxious when going to school, which is that it is normal and acceptable",0.7661662101745605,0.8196043968200684,0.7928853034973145
284,No Relation,Contradiction,"The US norm is about expressing emotions in response to a perceived slight, while the Chinese norm is about maintaining a respectful relationship with a close friend","The US norm expresses approval towards getting upset at someone for not remembering your birthday, while the Chinese norm suggests that it is not appropriate to get upset with your best friend for forgetting your birthaday",0.558578372001648,0.6316050887107849,0.5950917303562164
285,Contradiction,Entailment,The US norm suggests to tell one's partner when he or she feels frustrated,"Both norms express the idea that communication is important in a relationship, and that it is also important to give the other person time to process their feelings",0.39459940791130066,0.565791666507721,0.4801955372095108
286,No Relation,No Relation,"The US norm is about being truthful and open, while the Chinese norm is about showing respect and deference to elders","The US norm is about being truthful and open, while the Chinese norm has no mention of being honest or open",0.6338956952095032,0.7305238842964172,0.6822097897529602
287,Entailment,Entailment,"Both norms express disapproval towards hating your partner, either explicitly (US norm) or implicitly (Chinese norm)",Both norms express the idea that it is not desirable to hate one's partner,0.6020113825798035,0.6495447754859924,0.625778079032898
288,Entailment,Entailment,"Both norms allow for the possibility of disliking someone, even if that someone is a parent",Both norms express approval towards having negative feelings towards parents under certain circumstances,0.6454834938049316,0.6739041805267334,0.6596938371658325
289,Entailment,No Relation,"Both norms express disapproval of bothering one's partner, either by doing something they don't like or by constantly messaging them","The US norm is about bothering, while the Chinese norms are about not sharing everything with your partner",0.43319106101989746,0.5482852458953857,0.4907381534576416
290,No Relation,Entailment,"The US norm is about making decisions based on individual values and not judging someone based on their past, while the Chinese norm is about accepting that everyone has a past and that it should be respected",Both norms express disapproval towards letting someone's past determine whether or not you should date them,0.37554246187210083,0.5253450274467468,0.45044374465942383
291,No Relation,Contradiction,"The US norm is about individual feelings and emotions, while the Chinese norm is about respecting familial relationships and not expressing negative feelings towards one's father","The US norm expresses approval towards hating on one's father, while the Chinese norm suggests that it is not appropriate to do so",0.5392343401908875,0.6991974115371704,0.6192158758640289
292,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about respecting the feelings of those who have experienced a break-up","The US norm is about respecting relationships and not interfering in the love lives of others, while the Chinese norms are about being mindful of when to intervene in a romantic relationship",0.5858733654022217,0.731890082359314,0.6588817238807678
